# Time varying values for: Pressure
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Pressure
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.0000000e-01 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00
  3.0000000e-01 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00
  4.0000000e-01 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00
  5.0000000e-01 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00
  6.0000000e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01
  7.0000000e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01
  8.0000000e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01
  9.0000000e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01
  1.0000000e+00 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01
