# Time varying values for: CourantNb
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.0000000e-01  2.4954878e-03  2.4954878e-03  2.4954878e-03  2.4954878e-03  2.4954878e-03  2.4954878e-03  2.4954878e-03  2.4954878e-03  2.4954878e-03
  3.0000000e-01  2.7053582e-03  2.7053582e-03  2.7053582e-03  2.7053582e-03  2.7053582e-03  2.7053582e-03  2.7053582e-03  2.7053582e-03  2.7053582e-03
  4.0000000e-01  2.7138293e-03  2.7138293e-03  2.7138293e-03  2.7138293e-03  2.7138293e-03  2.7138293e-03  2.7138293e-03  2.7138293e-03  2.7138293e-03
  5.0000000e-01  2.5699934e-03  2.5699934e-03  2.5699934e-03  2.5699934e-03  2.5699934e-03  2.5699934e-03  2.5699934e-03  2.5699934e-03  2.5699934e-03
  6.0000000e-01  2.3339870e-03  2.3339870e-03  2.3339870e-03  2.3339870e-03  2.3339870e-03  2.3339870e-03  2.3339870e-03  2.3339870e-03  2.3339870e-03
  7.0000000e-01  2.0232370e-03  2.0232370e-03  2.0232370e-03  2.0232370e-03  2.0232370e-03  2.0232370e-03  2.0232370e-03  2.0232370e-03  2.0232370e-03
  8.0000000e-01  1.6503832e-03  1.6503832e-03  1.6503832e-03  1.6503832e-03  1.6503832e-03  1.6503832e-03  1.6503832e-03  1.6503832e-03  1.6503832e-03
  9.0000000e-01  1.2373771e-03  1.2373771e-03  1.2373771e-03  1.2373771e-03  1.2373771e-03  1.2373771e-03  1.2373771e-03  1.2373771e-03  1.2373771e-03
  1.0000000e+00  1.1865747e-03  1.1865747e-03  1.1865747e-03  1.1865747e-03  1.1865747e-03  1.1865747e-03  1.1865747e-03  1.1865747e-03  1.1865747e-03
