# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01 -6.1497488e-04 -6.1497488e-04 -6.1497488e-04 -6.1497488e-04 -6.1497488e-04 -6.1497488e-04 -6.1497488e-04 -6.1497488e-04 -6.1497488e-04
  2.0000000e-01 -2.5673523e-04 -2.5673523e-04 -2.5673523e-04 -2.5673523e-04 -2.5673523e-04 -2.5673523e-04 -2.5673523e-04 -2.5673523e-04 -2.5673523e-04
  3.0000000e-01  7.9399946e-05  7.9399946e-05  7.9399946e-05  7.9399946e-05  7.9399946e-05  7.9399946e-05  7.9399946e-05  7.9399946e-05  7.9399946e-05
  4.0000000e-01 -2.8180739e-07 -2.8180739e-07 -2.8180739e-07 -2.8180739e-07 -2.8180739e-07 -2.8180739e-07 -2.8180739e-07 -2.8180739e-07 -2.8180739e-07
  5.0000000e-01  6.0504853e-05  6.0504853e-05  6.0504853e-05  6.0504853e-05  6.0504853e-05  6.0504853e-05  6.0504853e-05  6.0504853e-05  6.0504853e-05
  6.0000000e-01 -4.4797221e-05 -4.4797221e-05 -4.4797221e-05 -4.4797221e-05 -4.4797221e-05 -4.4797221e-05 -4.4797221e-05 -4.4797221e-05 -4.4797221e-05
  7.0000000e-01  6.6409415e-05  6.6409415e-05  6.6409415e-05  6.6409415e-05  6.6409415e-05  6.6409415e-05  6.6409415e-05  6.6409415e-05  6.6409415e-05
  8.0000000e-01  9.1686090e-05  9.1686090e-05  9.1686090e-05  9.1686090e-05  9.1686090e-05  9.1686090e-05  9.1686090e-05  9.1686090e-05  9.1686090e-05
  9.0000000e-01 -2.7003801e-05 -2.7003801e-05 -2.7003801e-05 -2.7003801e-05 -2.7003801e-05 -2.7003801e-05 -2.7003801e-05 -2.7003801e-05 -2.7003801e-05
  1.0000000e+00  1.1493957e-04  1.1493957e-04  1.1493957e-04  1.1493957e-04  1.1493957e-04  1.1493957e-04  1.1493957e-04  1.1493957e-04  1.1493957e-04
  1.1000000e+00  2.7099356e-05  2.7099356e-05  2.7099356e-05  2.7099356e-05  2.7099356e-05  2.7099356e-05  2.7099356e-05  2.7099356e-05  2.7099356e-05
  1.2000000e+00  8.1988456e-06  8.1988456e-06  8.1988456e-06  8.1988456e-06  8.1988456e-06  8.1988456e-06  8.1988456e-06  8.1988456e-06  8.1988456e-06
  1.3000000e+00  5.9954841e-05  5.9954841e-05  5.9954841e-05  5.9954841e-05  5.9954841e-05  5.9954841e-05  5.9954841e-05  5.9954841e-05  5.9954841e-05
  1.4000000e+00  2.6761952e-05  2.6761952e-05  2.6761952e-05  2.6761952e-05  2.6761952e-05  2.6761952e-05  2.6761952e-05  2.6761952e-05  2.6761952e-05
  1.5000000e+00  8.3155310e-05  8.3155310e-05  8.3155310e-05  8.3155310e-05  8.3155310e-05  8.3155310e-05  8.3155310e-05  8.3155310e-05  8.3155310e-05
  1.6000000e+00  1.8902321e-05  1.8902321e-05  1.8902321e-05  1.8902321e-05  1.8902321e-05  1.8902321e-05  1.8902321e-05  1.8902321e-05  1.8902321e-05
  1.7000000e+00  1.0240941e-04  1.0240941e-04  1.0240941e-04  1.0240941e-04  1.0240941e-04  1.0240941e-04  1.0240941e-04  1.0240941e-04  1.0240941e-04
  1.8000000e+00  1.0850161e-05  1.0850161e-05  1.0850161e-05  1.0850161e-05  1.0850161e-05  1.0850161e-05  1.0850161e-05  1.0850161e-05  1.0850161e-05
  1.9000000e+00  5.2858648e-05  5.2858648e-05  5.2858648e-05  5.2858648e-05  5.2858648e-05  5.2858648e-05  5.2858648e-05  5.2858648e-05  5.2858648e-05
  2.0000000e+00  1.8671419e-05  1.8671419e-05  1.8671419e-05  1.8671419e-05  1.8671419e-05  1.8671419e-05  1.8671419e-05  1.8671419e-05  1.8671419e-05
  2.1000000e+00  2.5735901e-05  2.5735901e-05  2.5735901e-05  2.5735901e-05  2.5735901e-05  2.5735901e-05  2.5735901e-05  2.5735901e-05  2.5735901e-05
  2.2000000e+00  6.5653198e-05  6.5653198e-05  6.5653198e-05  6.5653198e-05  6.5653198e-05  6.5653198e-05  6.5653198e-05  6.5653198e-05  6.5653198e-05
  2.3000000e+00  2.0000516e-05  2.0000516e-05  2.0000516e-05  2.0000516e-05  2.0000516e-05  2.0000516e-05  2.0000516e-05  2.0000516e-05  2.0000516e-05
  2.4000000e+00  6.4368358e-05  6.4368358e-05  6.4368358e-05  6.4368358e-05  6.4368358e-05  6.4368358e-05  6.4368358e-05  6.4368358e-05  6.4368358e-05
  2.5000000e+00  6.3127084e-05  6.3127084e-05  6.3127084e-05  6.3127084e-05  6.3127084e-05  6.3127084e-05  6.3127084e-05  6.3127084e-05  6.3127084e-05
  2.6000000e+00  8.9231290e-05  8.9231290e-05  8.9231290e-05  8.9231290e-05  8.9231290e-05  8.9231290e-05  8.9231290e-05  8.9231290e-05  8.9231290e-05
  2.7000000e+00 -1.8224367e-05 -1.8224367e-05 -1.8224367e-05 -1.8224367e-05 -1.8224367e-05 -1.8224367e-05 -1.8224367e-05 -1.8224367e-05 -1.8224367e-05
  2.8000000e+00  2.3266693e-05  2.3266693e-05  2.3266693e-05  2.3266693e-05  2.3266693e-05  2.3266693e-05  2.3266693e-05  2.3266693e-05  2.3266693e-05
  2.9000000e+00  1.1761218e-04  1.1761218e-04  1.1761218e-04  1.1761218e-04  1.1761218e-04  1.1761218e-04  1.1761218e-04  1.1761218e-04  1.1761218e-04
  3.0000000e+00 -4.3480535e-05 -4.3480535e-05 -4.3480535e-05 -4.3480535e-05 -4.3480535e-05 -4.3480535e-05 -4.3480535e-05 -4.3480535e-05 -4.3480535e-05
  3.1000000e+00  1.5117395e-04  1.5117395e-04  1.5117395e-04  1.5117395e-04  1.5117395e-04  1.5117395e-04  1.5117395e-04  1.5117395e-04  1.5117395e-04
  3.2000000e+00  7.4681149e-07  7.4681149e-07  7.4681149e-07  7.4681149e-07  7.4681149e-07  7.4681149e-07  7.4681149e-07  7.4681149e-07  7.4681149e-07
