# Time varying values for: VelocityX
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityX
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  5.0000000e-02  5.0000000e-02  5.0000000e-02  5.0000000e-02  5.0000000e-02  5.0000000e-02  5.0000000e-02  5.0000000e-02  5.0000000e-02
  2.0000000e-01  9.4633925e-02  9.4633925e-02  9.4633925e-02  9.4633925e-02  9.4633925e-02  9.4633925e-02  9.4633925e-02  9.4633925e-02  9.4633925e-02
  3.0000000e-01  1.3648232e-01  1.3648232e-01  1.3648232e-01  1.3648232e-01  1.3648232e-01  1.3648232e-01  1.3648232e-01  1.3648232e-01  1.3648232e-01
  4.0000000e-01  1.7383994e-01  1.7383994e-01  1.7383994e-01  1.7383994e-01  1.7383994e-01  1.7383994e-01  1.7383994e-01  1.7383994e-01  1.7383994e-01
  5.0000000e-01  2.0601613e-01  2.0601613e-01  2.0601613e-01  2.0601613e-01  2.0601613e-01  2.0601613e-01  2.0601613e-01  2.0601613e-01  2.0601613e-01
  6.0000000e-01  2.3231883e-01  2.3231883e-01  2.3231883e-01  2.3231883e-01  2.3231883e-01  2.3231883e-01  2.3231883e-01  2.3231883e-01  2.3231883e-01
  7.0000000e-01  2.5214108e-01  2.5214108e-01  2.5214108e-01  2.5214108e-01  2.5214108e-01  2.5214108e-01  2.5214108e-01  2.5214108e-01  2.5214108e-01
  8.0000000e-01  2.6520931e-01  2.6520931e-01  2.6520931e-01  2.6520931e-01  2.6520931e-01  2.6520931e-01  2.6520931e-01  2.6520931e-01  2.6520931e-01
  9.0000000e-01  2.7166160e-01  2.7166160e-01  2.7166160e-01  2.7166160e-01  2.7166160e-01  2.7166160e-01  2.7166160e-01  2.7166160e-01  2.7166160e-01
  1.0000000e+00  2.7171401e-01  2.7171401e-01  2.7171401e-01  2.7171401e-01  2.7171401e-01  2.7171401e-01  2.7171401e-01  2.7171401e-01  2.7171401e-01
  1.1000000e+00  2.4842529e-01  2.4842529e-01  2.4842529e-01  2.4842529e-01  2.4842529e-01  2.4842529e-01  2.4842529e-01  2.4842529e-01  2.4842529e-01
  1.2000000e+00  1.3319150e-01  1.3319150e-01  1.3319150e-01  1.3319150e-01  1.3319150e-01  1.3319150e-01  1.3319150e-01  1.3319150e-01  1.3319150e-01
  1.3000000e+00  1.3947881e-01  1.3947881e-01  1.3947881e-01  1.3947881e-01  1.3947881e-01  1.3947881e-01  1.3947881e-01  1.3947881e-01  1.3947881e-01
  1.4000000e+00  8.9171153e-02  8.9171153e-02  8.9171153e-02  8.9171153e-02  8.9171153e-02  8.9171153e-02  8.9171153e-02  8.9171153e-02  8.9171153e-02
  1.5000000e+00  3.1438603e-02  3.1438603e-02  3.1438603e-02  3.1438603e-02  3.1438603e-02  3.1438603e-02  3.1438603e-02  3.1438603e-02  3.1438603e-02
  1.6000000e+00  2.2331375e-02  2.2331375e-02  2.2331375e-02  2.2331375e-02  2.2331375e-02  2.2331375e-02  2.2331375e-02  2.2331375e-02  2.2331375e-02
  1.7000000e+00  3.5327040e-02  3.5327040e-02  3.5327040e-02  3.5327040e-02  3.5327040e-02  3.5327040e-02  3.5327040e-02  3.5327040e-02  3.5327040e-02
  1.8000000e+00  6.7834386e-02  6.7834386e-02  6.7834386e-02  6.7834386e-02  6.7834386e-02  6.7834386e-02  6.7834386e-02  6.7834386e-02  6.7834386e-02
  1.9000000e+00  9.7085538e-02  9.7085538e-02  9.7085538e-02  9.7085538e-02  9.7085538e-02  9.7085538e-02  9.7085538e-02  9.7085538e-02  9.7085538e-02
  2.0000000e+00  1.1873284e-01  1.1873284e-01  1.1873284e-01  1.1873284e-01  1.1873284e-01  1.1873284e-01  1.1873284e-01  1.1873284e-01  1.1873284e-01
  2.1000000e+00  1.3407323e-01  1.3407323e-01  1.3407323e-01  1.3407323e-01  1.3407323e-01  1.3407323e-01  1.3407323e-01  1.3407323e-01  1.3407323e-01
  2.2000000e+00  1.4566193e-01  1.4566193e-01  1.4566193e-01  1.4566193e-01  1.4566193e-01  1.4566193e-01  1.4566193e-01  1.4566193e-01  1.4566193e-01
  2.3000000e+00  1.5564739e-01  1.5564739e-01  1.5564739e-01  1.5564739e-01  1.5564739e-01  1.5564739e-01  1.5564739e-01  1.5564739e-01  1.5564739e-01
  2.4000000e+00  1.6503421e-01  1.6503421e-01  1.6503421e-01  1.6503421e-01  1.6503421e-01  1.6503421e-01  1.6503421e-01  1.6503421e-01  1.6503421e-01
  2.5000000e+00  1.7338103e-01  1.7338103e-01  1.7338103e-01  1.7338103e-01  1.7338103e-01  1.7338103e-01  1.7338103e-01  1.7338103e-01  1.7338103e-01
  2.6000000e+00  1.7869912e-01  1.7869912e-01  1.7869912e-01  1.7869912e-01  1.7869912e-01  1.7869912e-01  1.7869912e-01  1.7869912e-01  1.7869912e-01
  2.7000000e+00  1.7738142e-01  1.7738142e-01  1.7738142e-01  1.7738142e-01  1.7738142e-01  1.7738142e-01  1.7738142e-01  1.7738142e-01  1.7738142e-01
  2.8000000e+00  1.3915774e-01  1.3915774e-01  1.3915774e-01  1.3915774e-01  1.3915774e-01  1.3915774e-01  1.3915774e-01  1.3915774e-01  1.3915774e-01
  2.9000000e+00  4.5770305e-02  4.5770305e-02  4.5770305e-02  4.5770305e-02  4.5770305e-02  4.5770305e-02  4.5770305e-02  4.5770305e-02  4.5770305e-02
  3.0000000e+00  2.7619351e-02  2.7619351e-02  2.7619351e-02  2.7619351e-02  2.7619351e-02  2.7619351e-02  2.7619351e-02  2.7619351e-02  2.7619351e-02
  3.1000000e+00  3.6398469e-02  3.6398469e-02  3.6398469e-02  3.6398469e-02  3.6398469e-02  3.6398469e-02  3.6398469e-02  3.6398469e-02  3.6398469e-02
  3.2000000e+00  5.9707755e-02  5.9707755e-02  5.9707755e-02  5.9707755e-02  5.9707755e-02  5.9707755e-02  5.9707755e-02  5.9707755e-02  5.9707755e-02
  3.3000000e+00  7.8454011e-02  7.8454011e-02  7.8454011e-02  7.8454011e-02  7.8454011e-02  7.8454011e-02  7.8454011e-02  7.8454011e-02  7.8454011e-02
  3.4000000e+00  9.1375807e-02  9.1375807e-02  9.1375807e-02  9.1375807e-02  9.1375807e-02  9.1375807e-02  9.1375807e-02  9.1375807e-02  9.1375807e-02
  3.5000000e+00  9.8217648e-02  9.8217648e-02  9.8217648e-02  9.8217648e-02  9.8217648e-02  9.8217648e-02  9.8217648e-02  9.8217648e-02  9.8217648e-02
  3.6000000e+00  1.0172641e-01  1.0172641e-01  1.0172641e-01  1.0172641e-01  1.0172641e-01  1.0172641e-01  1.0172641e-01  1.0172641e-01  1.0172641e-01
  3.7000000e+00  1.0364318e-01  1.0364318e-01  1.0364318e-01  1.0364318e-01  1.0364318e-01  1.0364318e-01  1.0364318e-01  1.0364318e-01  1.0364318e-01
  3.8000000e+00  1.0471708e-01  1.0471708e-01  1.0471708e-01  1.0471708e-01  1.0471708e-01  1.0471708e-01  1.0471708e-01  1.0471708e-01  1.0471708e-01
