# Time varying values for: Pressure
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Pressure
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.0000000e-01 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00 -1.0474422e+00
  3.0000000e-01 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00 -1.1280795e+00
  4.0000000e-01 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00 -1.1123315e+00
  5.0000000e-01 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00 -1.0461213e+00
  6.0000000e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01 -9.3959200e-01
  7.0000000e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01 -7.9902869e-01
  8.0000000e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01 -6.3398579e-01
  9.0000000e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01 -4.5619583e-01
  1.0000000e+00 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01 -2.7491229e-01
  1.1000000e+00  8.6432468e-02  8.6432468e-02  8.6432468e-02  8.6432468e-02  8.6432468e-02  8.6432468e-02  8.6432468e-02  8.6432468e-02  8.6432468e-02
  1.2000000e+00  2.9988819e+00  2.9988819e+00  2.9988819e+00  2.9988819e+00  2.9988819e+00  2.9988819e+00  2.9988819e+00  2.9988819e+00  2.9988819e+00
  1.3000000e+00  3.7946044e-02  3.7946044e-02  3.7946044e-02  3.7946044e-02  3.7946044e-02  3.7946044e-02  3.7946044e-02  3.7946044e-02  3.7946044e-02
  1.4000000e+00  1.0959586e+00  1.0959586e+00  1.0959586e+00  1.0959586e+00  1.0959586e+00  1.0959586e+00  1.0959586e+00  1.0959586e+00  1.0959586e+00
  1.5000000e+00  1.6342381e+00  1.6342381e+00  1.6342381e+00  1.6342381e+00  1.6342381e+00  1.6342381e+00  1.6342381e+00  1.6342381e+00  1.6342381e+00
  1.6000000e+00  6.0462167e-01  6.0462167e-01  6.0462167e-01  6.0462167e-01  6.0462167e-01  6.0462167e-01  6.0462167e-01  6.0462167e-01  6.0462167e-01
  1.7000000e+00  5.9026113e-02  5.9026113e-02  5.9026113e-02  5.9026113e-02  5.9026113e-02  5.9026113e-02  5.9026113e-02  5.9026113e-02  5.9026113e-02
  1.8000000e+00 -5.4692835e-01 -5.4692835e-01 -5.4692835e-01 -5.4692835e-01 -5.4692835e-01 -5.4692835e-01 -5.4692835e-01 -5.4692835e-01 -5.4692835e-01
  1.9000000e+00 -6.3030210e-01 -6.3030210e-01 -6.3030210e-01 -6.3030210e-01 -6.3030210e-01 -6.3030210e-01 -6.3030210e-01 -6.3030210e-01 -6.3030210e-01
  2.0000000e+00 -5.7219431e-01 -5.7219431e-01 -5.7219431e-01 -5.7219431e-01 -5.7219431e-01 -5.7219431e-01 -5.7219431e-01 -5.7219431e-01 -5.7219431e-01
  2.1000000e+00 -4.8351349e-01 -4.8351349e-01 -4.8351349e-01 -4.8351349e-01 -4.8351349e-01 -4.8351349e-01 -4.8351349e-01 -4.8351349e-01 -4.8351349e-01
  2.2000000e+00 -4.1114499e-01 -4.1114499e-01 -4.1114499e-01 -4.1114499e-01 -4.1114499e-01 -4.1114499e-01 -4.1114499e-01 -4.1114499e-01 -4.1114499e-01
  2.3000000e+00 -3.6829953e-01 -3.6829953e-01 -3.6829953e-01 -3.6829953e-01 -3.6829953e-01 -3.6829953e-01 -3.6829953e-01 -3.6829953e-01 -3.6829953e-01
  2.4000000e+00 -3.4481094e-01 -3.4481094e-01 -3.4481094e-01 -3.4481094e-01 -3.4481094e-01 -3.4481094e-01 -3.4481094e-01 -3.4481094e-01 -3.4481094e-01
  2.5000000e+00 -3.1701305e-01 -3.1701305e-01 -3.1701305e-01 -3.1701305e-01 -3.1701305e-01 -3.1701305e-01 -3.1701305e-01 -3.1701305e-01 -3.1701305e-01
  2.6000000e+00 -2.5188500e-01 -2.5188500e-01 -2.5188500e-01 -2.5188500e-01 -2.5188500e-01 -2.5188500e-01 -2.5188500e-01 -2.5188500e-01 -2.5188500e-01
  2.7000000e+00 -1.0969632e-01 -1.0969632e-01 -1.0969632e-01 -1.0969632e-01 -1.0969632e-01 -1.0969632e-01 -1.0969632e-01 -1.0969632e-01 -1.0969632e-01
  2.8000000e+00  5.5136265e-01  5.5136265e-01  5.5136265e-01  5.5136265e-01  5.5136265e-01  5.5136265e-01  5.5136265e-01  5.5136265e-01  5.5136265e-01
  2.9000000e+00  2.4309540e+00  2.4309540e+00  2.4309540e+00  2.4309540e+00  2.4309540e+00  2.4309540e+00  2.4309540e+00  2.4309540e+00  2.4309540e+00
  3.0000000e+00  7.9902932e-01  7.9902932e-01  7.9902932e-01  7.9902932e-01  7.9902932e-01  7.9902932e-01  7.9902932e-01  7.9902932e-01  7.9902932e-01
  3.1000000e+00  1.2906065e-01  1.2906065e-01  1.2906065e-01  1.2906065e-01  1.2906065e-01  1.2906065e-01  1.2906065e-01  1.2906065e-01  1.2906065e-01
  3.2000000e+00 -3.4243451e-01 -3.4243451e-01 -3.4243451e-01 -3.4243451e-01 -3.4243451e-01 -3.4243451e-01 -3.4243451e-01 -3.4243451e-01 -3.4243451e-01
  3.3000000e+00 -3.6618724e-01 -3.6618724e-01 -3.6618724e-01 -3.6618724e-01 -3.6618724e-01 -3.6618724e-01 -3.6618724e-01 -3.6618724e-01 -3.6618724e-01
  3.4000000e+00 -3.1501625e-01 -3.1501625e-01 -3.1501625e-01 -3.1501625e-01 -3.1501625e-01 -3.1501625e-01 -3.1501625e-01 -3.1501625e-01 -3.1501625e-01
  3.5000000e+00 -2.2710032e-01 -2.2710032e-01 -2.2710032e-01 -2.2710032e-01 -2.2710032e-01 -2.2710032e-01 -2.2710032e-01 -2.2710032e-01 -2.2710032e-01
  3.6000000e+00 -1.5796909e-01 -1.5796909e-01 -1.5796909e-01 -1.5796909e-01 -1.5796909e-01 -1.5796909e-01 -1.5796909e-01 -1.5796909e-01 -1.5796909e-01
  3.7000000e+00 -1.1799862e-01 -1.1799862e-01 -1.1799862e-01 -1.1799862e-01 -1.1799862e-01 -1.1799862e-01 -1.1799862e-01 -1.1799862e-01 -1.1799862e-01
  3.8000000e+00 -9.4865350e-02 -9.4865350e-02 -9.4865350e-02 -9.4865350e-02 -9.4865350e-02 -9.4865350e-02 -9.4865350e-02 -9.4865350e-02 -9.4865350e-02
  3.9000000e+00 -5.4578778e-02 -5.4578778e-02 -5.4578778e-02 -5.4578778e-02 -5.4578778e-02 -5.4578778e-02 -5.4578778e-02 -5.4578778e-02 -5.4578778e-02
  4.0000000e+00  1.5247262e-01  1.5247262e-01  1.5247262e-01  1.5247262e-01  1.5247262e-01  1.5247262e-01  1.5247262e-01  1.5247262e-01  1.5247262e-01
  4.1000000e+00  1.3482948e+00  1.3482948e+00  1.3482948e+00  1.3482948e+00  1.3482948e+00  1.3482948e+00  1.3482948e+00  1.3482948e+00  1.3482948e+00
  4.2000000e+00  1.7876589e-03  1.7876589e-03  1.7876589e-03  1.7876589e-03  1.7876589e-03  1.7876589e-03  1.7876589e-03  1.7876589e-03  1.7876589e-03
  4.3000000e+00 -2.2913495e-01 -2.2913495e-01 -2.2913495e-01 -2.2913495e-01 -2.2913495e-01 -2.2913495e-01 -2.2913495e-01 -2.2913495e-01 -2.2913495e-01
  4.4000000e+00 -3.0584214e-01 -3.0584214e-01 -3.0584214e-01 -3.0584214e-01 -3.0584214e-01 -3.0584214e-01 -3.0584214e-01 -3.0584214e-01 -3.0584214e-01
