# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  1.1395906e-18  1.1395906e-18  1.1395906e-18  1.1395906e-18  1.1395906e-18  1.1395906e-18  1.1395906e-18  1.1395906e-18  1.1395906e-18
  2.0000000e-01  9.1597641e-01  9.1597641e-01  9.1597641e-01  9.1597641e-01  9.1597641e-01  9.1597641e-01  9.1597641e-01  9.1597641e-01  9.1597641e-01
  3.0000000e-01  1.8037407e+00  1.8037407e+00  1.8037407e+00  1.8037407e+00  1.8037407e+00  1.8037407e+00  1.8037407e+00  1.8037407e+00  1.8037407e+00
  4.0000000e-01  2.5308899e+00  2.5308899e+00  2.5308899e+00  2.5308899e+00  2.5308899e+00  2.5308899e+00  2.5308899e+00  2.5308899e+00  2.5308899e+00
  5.0000000e-01  3.0486749e+00  3.0486749e+00  3.0486749e+00  3.0486749e+00  3.0486749e+00  3.0486749e+00  3.0486749e+00  3.0486749e+00  3.0486749e+00
  6.0000000e-01  3.4011163e+00  3.4011163e+00  3.4011163e+00  3.4011163e+00  3.4011163e+00  3.4011163e+00  3.4011163e+00  3.4011163e+00  3.4011163e+00
  7.0000000e-01  3.6448702e+00  3.6448702e+00  3.6448702e+00  3.6448702e+00  3.6448702e+00  3.6448702e+00  3.6448702e+00  3.6448702e+00  3.6448702e+00
  8.0000000e-01  3.8174939e+00  3.8174939e+00  3.8174939e+00  3.8174939e+00  3.8174939e+00  3.8174939e+00  3.8174939e+00  3.8174939e+00  3.8174939e+00
  9.0000000e-01  3.9447311e+00  3.9447311e+00  3.9447311e+00  3.9447311e+00  3.9447311e+00  3.9447311e+00  3.9447311e+00  3.9447311e+00  3.9447311e+00
  1.0000000e+00  4.0211307e+00  4.0211307e+00  4.0211307e+00  4.0211307e+00  4.0211307e+00  4.0211307e+00  4.0211307e+00  4.0211307e+00  4.0211307e+00
