# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.0000000e-01 -7.3402213e-03 -7.3402213e-03 -7.3402213e-03 -7.3402213e-03 -7.3402213e-03 -7.3402213e-03 -7.3402213e-03 -7.3402213e-03 -7.3402213e-03
  3.0000000e-01 -1.8634860e-02 -1.8634860e-02 -1.8634860e-02 -1.8634860e-02 -1.8634860e-02 -1.8634860e-02 -1.8634860e-02 -1.8634860e-02 -1.8634860e-02
  4.0000000e-01 -3.1959034e-02 -3.1959034e-02 -3.1959034e-02 -3.1959034e-02 -3.1959034e-02 -3.1959034e-02 -3.1959034e-02 -3.1959034e-02 -3.1959034e-02
  5.0000000e-01 -4.5878306e-02 -4.5878306e-02 -4.5878306e-02 -4.5878306e-02 -4.5878306e-02 -4.5878306e-02 -4.5878306e-02 -4.5878306e-02 -4.5878306e-02
  6.0000000e-01 -5.9225316e-02 -5.9225316e-02 -5.9225316e-02 -5.9225316e-02 -5.9225316e-02 -5.9225316e-02 -5.9225316e-02 -5.9225316e-02 -5.9225316e-02
  7.0000000e-01 -7.1140289e-02 -7.1140289e-02 -7.1140289e-02 -7.1140289e-02 -7.1140289e-02 -7.1140289e-02 -7.1140289e-02 -7.1140289e-02 -7.1140289e-02
  8.0000000e-01 -8.1095428e-02 -8.1095428e-02 -8.1095428e-02 -8.1095428e-02 -8.1095428e-02 -8.1095428e-02 -8.1095428e-02 -8.1095428e-02 -8.1095428e-02
  9.0000000e-01 -8.8861999e-02 -8.8861999e-02 -8.8861999e-02 -8.8861999e-02 -8.8861999e-02 -8.8861999e-02 -8.8861999e-02 -8.8861999e-02 -8.8861999e-02
  1.0000000e+00 -9.4345305e-02 -9.4345305e-02 -9.4345305e-02 -9.4345305e-02 -9.4345305e-02 -9.4345305e-02 -9.4345305e-02 -9.4345305e-02 -9.4345305e-02
