# Time varying values for: VelocityX
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityX
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  5.0000499e+00  5.0000499e+00  5.0000499e+00  5.0000499e+00  5.0000499e+00  5.0000499e+00  5.0000499e+00  5.0000499e+00  5.0000499e+00
  2.0000000e-01  5.0000475e+00  5.0000475e+00  5.0000475e+00  5.0000475e+00  5.0000475e+00  5.0000475e+00  5.0000475e+00  5.0000475e+00  5.0000475e+00
  3.0000000e-01  5.0000084e+00  5.0000084e+00  5.0000084e+00  5.0000084e+00  5.0000084e+00  5.0000084e+00  5.0000084e+00  5.0000084e+00  5.0000084e+00
  4.0000000e-01  5.0000073e+00  5.0000073e+00  5.0000073e+00  5.0000073e+00  5.0000073e+00  5.0000073e+00  5.0000073e+00  5.0000073e+00  5.0000073e+00
  5.0000000e-01  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00
  6.0000000e-01  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00
  7.0000000e-01  4.9999902e+00  4.9999902e+00  4.9999902e+00  4.9999902e+00  4.9999902e+00  4.9999902e+00  4.9999902e+00  4.9999902e+00  4.9999902e+00
  8.0000000e-01  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00
  9.0000000e-01  4.9999909e+00  4.9999909e+00  4.9999909e+00  4.9999909e+00  4.9999909e+00  4.9999909e+00  4.9999909e+00  4.9999909e+00  4.9999909e+00
  1.0000000e+00  4.9999872e+00  4.9999872e+00  4.9999872e+00  4.9999872e+00  4.9999872e+00  4.9999872e+00  4.9999872e+00  4.9999872e+00  4.9999872e+00
  1.1000000e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00
  1.2000000e+00  4.9999884e+00  4.9999884e+00  4.9999884e+00  4.9999884e+00  4.9999884e+00  4.9999884e+00  4.9999884e+00  4.9999884e+00  4.9999884e+00
  1.3000000e+00  4.9999899e+00  4.9999899e+00  4.9999899e+00  4.9999899e+00  4.9999899e+00  4.9999899e+00  4.9999899e+00  4.9999899e+00  4.9999899e+00
  1.4000000e+00  4.9999917e+00  4.9999917e+00  4.9999917e+00  4.9999917e+00  4.9999917e+00  4.9999917e+00  4.9999917e+00  4.9999917e+00  4.9999917e+00
  1.5000000e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00
  1.6000000e+00  4.9999932e+00  4.9999932e+00  4.9999932e+00  4.9999932e+00  4.9999932e+00  4.9999932e+00  4.9999932e+00  4.9999932e+00  4.9999932e+00
  1.7000000e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00
  1.8000000e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00
  1.9000000e+00  4.9999943e+00  4.9999943e+00  4.9999943e+00  4.9999943e+00  4.9999943e+00  4.9999943e+00  4.9999943e+00  4.9999943e+00  4.9999943e+00
  2.0000000e+00  4.9999933e+00  4.9999933e+00  4.9999933e+00  4.9999933e+00  4.9999933e+00  4.9999933e+00  4.9999933e+00  4.9999933e+00  4.9999933e+00
  2.1000000e+00  4.9999949e+00  4.9999949e+00  4.9999949e+00  4.9999949e+00  4.9999949e+00  4.9999949e+00  4.9999949e+00  4.9999949e+00  4.9999949e+00
  2.2000000e+00  4.9999934e+00  4.9999934e+00  4.9999934e+00  4.9999934e+00  4.9999934e+00  4.9999934e+00  4.9999934e+00  4.9999934e+00  4.9999934e+00
  2.3000000e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00
  2.4000000e+00  4.9999920e+00  4.9999920e+00  4.9999920e+00  4.9999920e+00  4.9999920e+00  4.9999920e+00  4.9999920e+00  4.9999920e+00  4.9999920e+00
  2.5000000e+00  4.9999956e+00  4.9999956e+00  4.9999956e+00  4.9999956e+00  4.9999956e+00  4.9999956e+00  4.9999956e+00  4.9999956e+00  4.9999956e+00
  2.6000000e+00  4.9999924e+00  4.9999924e+00  4.9999924e+00  4.9999924e+00  4.9999924e+00  4.9999924e+00  4.9999924e+00  4.9999924e+00  4.9999924e+00
  2.7000000e+00  4.9999930e+00  4.9999930e+00  4.9999930e+00  4.9999930e+00  4.9999930e+00  4.9999930e+00  4.9999930e+00  4.9999930e+00  4.9999930e+00
  2.8000000e+00  4.9999940e+00  4.9999940e+00  4.9999940e+00  4.9999940e+00  4.9999940e+00  4.9999940e+00  4.9999940e+00  4.9999940e+00  4.9999940e+00
  2.9000000e+00  4.9999957e+00  4.9999957e+00  4.9999957e+00  4.9999957e+00  4.9999957e+00  4.9999957e+00  4.9999957e+00  4.9999957e+00  4.9999957e+00
  3.0000000e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00  4.9999950e+00
