# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01 -6.4250071e-04 -6.4250071e-04 -6.4250071e-04 -6.4250071e-04 -6.4250071e-04 -6.4250071e-04 -6.4250071e-04 -6.4250071e-04 -6.4250071e-04
  2.0000000e-01 -2.7122808e-04 -2.7122808e-04 -2.7122808e-04 -2.7122808e-04 -2.7122808e-04 -2.7122808e-04 -2.7122808e-04 -2.7122808e-04 -2.7122808e-04
  3.0000000e-01  6.0847725e-05  6.0847725e-05  6.0847725e-05  6.0847725e-05  6.0847725e-05  6.0847725e-05  6.0847725e-05  6.0847725e-05  6.0847725e-05
  4.0000000e-01 -1.5410913e-05 -1.5410913e-05 -1.5410913e-05 -1.5410913e-05 -1.5410913e-05 -1.5410913e-05 -1.5410913e-05 -1.5410913e-05 -1.5410913e-05
  5.0000000e-01  4.2105224e-05  4.2105224e-05  4.2105224e-05  4.2105224e-05  4.2105224e-05  4.2105224e-05  4.2105224e-05  4.2105224e-05  4.2105224e-05
  6.0000000e-01 -5.2900428e-05 -5.2900428e-05 -5.2900428e-05 -5.2900428e-05 -5.2900428e-05 -5.2900428e-05 -5.2900428e-05 -5.2900428e-05 -5.2900428e-05
  7.0000000e-01  5.9068808e-05  5.9068808e-05  5.9068808e-05  5.9068808e-05  5.9068808e-05  5.9068808e-05  5.9068808e-05  5.9068808e-05  5.9068808e-05
  8.0000000e-01  7.4196434e-05  7.4196434e-05  7.4196434e-05  7.4196434e-05  7.4196434e-05  7.4196434e-05  7.4196434e-05  7.4196434e-05  7.4196434e-05
  9.0000000e-01 -2.4468594e-05 -2.4468594e-05 -2.4468594e-05 -2.4468594e-05 -2.4468594e-05 -2.4468594e-05 -2.4468594e-05 -2.4468594e-05 -2.4468594e-05
  1.0000000e+00  1.0464855e-04  1.0464855e-04  1.0464855e-04  1.0464855e-04  1.0464855e-04  1.0464855e-04  1.0464855e-04  1.0464855e-04  1.0464855e-04
  1.1000000e+00  7.4244051e-06  7.4244051e-06  7.4244051e-06  7.4244051e-06  7.4244051e-06  7.4244051e-06  7.4244051e-06  7.4244051e-06  7.4244051e-06
  1.2000000e+00  1.6467031e-05  1.6467031e-05  1.6467031e-05  1.6467031e-05  1.6467031e-05  1.6467031e-05  1.6467031e-05  1.6467031e-05  1.6467031e-05
  1.3000000e+00  4.4331616e-05  4.4331616e-05  4.4331616e-05  4.4331616e-05  4.4331616e-05  4.4331616e-05  4.4331616e-05  4.4331616e-05  4.4331616e-05
  1.4000000e+00  6.6813335e-06  6.6813335e-06  6.6813335e-06  6.6813335e-06  6.6813335e-06  6.6813335e-06  6.6813335e-06  6.6813335e-06  6.6813335e-06
  1.5000000e+00  7.4924155e-05  7.4924155e-05  7.4924155e-05  7.4924155e-05  7.4924155e-05  7.4924155e-05  7.4924155e-05  7.4924155e-05  7.4924155e-05
  1.6000000e+00  4.0826535e-05  4.0826535e-05  4.0826535e-05  4.0826535e-05  4.0826535e-05  4.0826535e-05  4.0826535e-05  4.0826535e-05  4.0826535e-05
  1.7000000e+00  6.4656661e-05  6.4656661e-05  6.4656661e-05  6.4656661e-05  6.4656661e-05  6.4656661e-05  6.4656661e-05  6.4656661e-05  6.4656661e-05
  1.8000000e+00 -6.4744255e-06 -6.4744255e-06 -6.4744255e-06 -6.4744255e-06 -6.4744255e-06 -6.4744255e-06 -6.4744255e-06 -6.4744255e-06 -6.4744255e-06
  1.9000000e+00  1.7581712e-05  1.7581712e-05  1.7581712e-05  1.7581712e-05  1.7581712e-05  1.7581712e-05  1.7581712e-05  1.7581712e-05  1.7581712e-05
