# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04
  2.0000000e-01  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04
  3.0000000e-01 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05
  4.0000000e-01 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05
  5.0000000e-01 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05
  6.0000000e-01 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06
  7.0000000e-01  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06
  8.0000000e-01 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05
  9.0000000e-01 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05
  1.0000000e+00 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05
  1.1000000e+00  1.9551835e-05  1.9551835e-05  1.9551835e-05  1.9551835e-05  1.9551835e-05  1.9551835e-05  1.9551835e-05  1.9551835e-05  1.9551835e-05
  1.2000000e+00 -2.5305241e-05 -2.5305241e-05 -2.5305241e-05 -2.5305241e-05 -2.5305241e-05 -2.5305241e-05 -2.5305241e-05 -2.5305241e-05 -2.5305241e-05
  1.3000000e+00 -2.7674418e-06 -2.7674418e-06 -2.7674418e-06 -2.7674418e-06 -2.7674418e-06 -2.7674418e-06 -2.7674418e-06 -2.7674418e-06 -2.7674418e-06
  1.4000000e+00 -1.3418330e-05 -1.3418330e-05 -1.3418330e-05 -1.3418330e-05 -1.3418330e-05 -1.3418330e-05 -1.3418330e-05 -1.3418330e-05 -1.3418330e-05
  1.5000000e+00 -2.0351413e-05 -2.0351413e-05 -2.0351413e-05 -2.0351413e-05 -2.0351413e-05 -2.0351413e-05 -2.0351413e-05 -2.0351413e-05 -2.0351413e-05
  1.6000000e+00  1.6008164e-05  1.6008164e-05  1.6008164e-05  1.6008164e-05  1.6008164e-05  1.6008164e-05  1.6008164e-05  1.6008164e-05  1.6008164e-05
  1.7000000e+00  1.8564968e-05  1.8564968e-05  1.8564968e-05  1.8564968e-05  1.8564968e-05  1.8564968e-05  1.8564968e-05  1.8564968e-05  1.8564968e-05
  1.8000000e+00 -5.4695826e-05 -5.4695826e-05 -5.4695826e-05 -5.4695826e-05 -5.4695826e-05 -5.4695826e-05 -5.4695826e-05 -5.4695826e-05 -5.4695826e-05
  1.9000000e+00  5.6345056e-05  5.6345056e-05  5.6345056e-05  5.6345056e-05  5.6345056e-05  5.6345056e-05  5.6345056e-05  5.6345056e-05  5.6345056e-05
  2.0000000e+00  1.1587450e-05  1.1587450e-05  1.1587450e-05  1.1587450e-05  1.1587450e-05  1.1587450e-05  1.1587450e-05  1.1587450e-05  1.1587450e-05
  2.1000000e+00 -4.4179603e-06 -4.4179603e-06 -4.4179603e-06 -4.4179603e-06 -4.4179603e-06 -4.4179603e-06 -4.4179603e-06 -4.4179603e-06 -4.4179603e-06
  2.2000000e+00 -4.4086700e-05 -4.4086700e-05 -4.4086700e-05 -4.4086700e-05 -4.4086700e-05 -4.4086700e-05 -4.4086700e-05 -4.4086700e-05 -4.4086700e-05
  2.3000000e+00 -8.0197663e-06 -8.0197663e-06 -8.0197663e-06 -8.0197663e-06 -8.0197663e-06 -8.0197663e-06 -8.0197663e-06 -8.0197663e-06 -8.0197663e-06
  2.4000000e+00  1.1854140e-05  1.1854140e-05  1.1854140e-05  1.1854140e-05  1.1854140e-05  1.1854140e-05  1.1854140e-05  1.1854140e-05  1.1854140e-05
  2.5000000e+00  1.0148442e-05  1.0148442e-05  1.0148442e-05  1.0148442e-05  1.0148442e-05  1.0148442e-05  1.0148442e-05  1.0148442e-05  1.0148442e-05
  2.6000000e+00 -5.8715051e-05 -5.8715051e-05 -5.8715051e-05 -5.8715051e-05 -5.8715051e-05 -5.8715051e-05 -5.8715051e-05 -5.8715051e-05 -5.8715051e-05
  2.7000000e+00  2.9640247e-05  2.9640247e-05  2.9640247e-05  2.9640247e-05  2.9640247e-05  2.9640247e-05  2.9640247e-05  2.9640247e-05  2.9640247e-05
  2.8000000e+00 -3.2581089e-05 -3.2581089e-05 -3.2581089e-05 -3.2581089e-05 -3.2581089e-05 -3.2581089e-05 -3.2581089e-05 -3.2581089e-05 -3.2581089e-05
  2.9000000e+00  2.2120809e-05  2.2120809e-05  2.2120809e-05  2.2120809e-05  2.2120809e-05  2.2120809e-05  2.2120809e-05  2.2120809e-05  2.2120809e-05
  3.0000000e+00 -1.5697919e-05 -1.5697919e-05 -1.5697919e-05 -1.5697919e-05 -1.5697919e-05 -1.5697919e-05 -1.5697919e-05 -1.5697919e-05 -1.5697919e-05
