# Time varying values for: CourantNb
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.0000000e-01  2.8394294e+00  2.8394294e+00  2.8394294e+00  2.8394294e+00  2.8394294e+00  2.8394294e+00  2.8394294e+00  2.8394294e+00  2.8394294e+00
  3.0000000e-01  2.8395462e+00  2.8395462e+00  2.8395462e+00  2.8395462e+00  2.8395462e+00  2.8395462e+00  2.8395462e+00  2.8395462e+00  2.8395462e+00
  4.0000000e-01  2.8395767e+00  2.8395767e+00  2.8395767e+00  2.8395767e+00  2.8395767e+00  2.8395767e+00  2.8395767e+00  2.8395767e+00  2.8395767e+00
  5.0000000e-01  2.8396233e+00  2.8396233e+00  2.8396233e+00  2.8396233e+00  2.8396233e+00  2.8396233e+00  2.8396233e+00  2.8396233e+00  2.8396233e+00
  6.0000000e-01  2.8395777e+00  2.8395777e+00  2.8395777e+00  2.8395777e+00  2.8395777e+00  2.8395777e+00  2.8395777e+00  2.8395777e+00  2.8395777e+00
  7.0000000e-01  2.8396136e+00  2.8396136e+00  2.8396136e+00  2.8396136e+00  2.8396136e+00  2.8396136e+00  2.8396136e+00  2.8396136e+00  2.8396136e+00
  8.0000000e-01  2.8394514e+00  2.8394514e+00  2.8394514e+00  2.8394514e+00  2.8394514e+00  2.8394514e+00  2.8394514e+00  2.8394514e+00  2.8394514e+00
  9.0000000e-01  2.8394884e+00  2.8394884e+00  2.8394884e+00  2.8394884e+00  2.8394884e+00  2.8394884e+00  2.8394884e+00  2.8394884e+00  2.8394884e+00
  1.0000000e+00  2.8396457e+00  2.8396457e+00  2.8396457e+00  2.8396457e+00  2.8396457e+00  2.8396457e+00  2.8396457e+00  2.8396457e+00  2.8396457e+00
  1.1000000e+00  2.8394156e+00  2.8394156e+00  2.8394156e+00  2.8394156e+00  2.8394156e+00  2.8394156e+00  2.8394156e+00  2.8394156e+00  2.8394156e+00
  1.2000000e+00  2.8395325e+00  2.8395325e+00  2.8395325e+00  2.8395325e+00  2.8395325e+00  2.8395325e+00  2.8395325e+00  2.8395325e+00  2.8395325e+00
  1.3000000e+00  2.8395453e+00  2.8395453e+00  2.8395453e+00  2.8395453e+00  2.8395453e+00  2.8395453e+00  2.8395453e+00  2.8395453e+00  2.8395453e+00
  1.4000000e+00  2.8395015e+00  2.8395015e+00  2.8395015e+00  2.8395015e+00  2.8395015e+00  2.8395015e+00  2.8395015e+00  2.8395015e+00  2.8395015e+00
  1.5000000e+00  2.8395493e+00  2.8395493e+00  2.8395493e+00  2.8395493e+00  2.8395493e+00  2.8395493e+00  2.8395493e+00  2.8395493e+00  2.8395493e+00
