# Time varying values for: VelocityX
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityX
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00
  2.0000000e-01  8.5186383e+00  8.5186383e+00  8.5186383e+00  8.5186383e+00  8.5186383e+00  8.5186383e+00  8.5186383e+00  8.5186383e+00  8.5186383e+00
  3.0000000e-01  1.0141398e+01  1.0141398e+01  1.0141398e+01  1.0141398e+01  1.0141398e+01  1.0141398e+01  1.0141398e+01  1.0141398e+01  1.0141398e+01
  4.0000000e-01  1.1090304e+01  1.1090304e+01  1.1090304e+01  1.1090304e+01  1.1090304e+01  1.1090304e+01  1.1090304e+01  1.1090304e+01  1.1090304e+01
  5.0000000e-01  1.1588078e+01  1.1588078e+01  1.1588078e+01  1.1588078e+01  1.1588078e+01  1.1588078e+01  1.1588078e+01  1.1588078e+01  1.1588078e+01
  6.0000000e-01  1.1767847e+01  1.1767847e+01  1.1767847e+01  1.1767847e+01  1.1767847e+01  1.1767847e+01  1.1767847e+01  1.1767847e+01  1.1767847e+01
  7.0000000e-01  1.1751636e+01  1.1751636e+01  1.1751636e+01  1.1751636e+01  1.1751636e+01  1.1751636e+01  1.1751636e+01  1.1751636e+01  1.1751636e+01
  8.0000000e-01  1.1565720e+01  1.1565720e+01  1.1565720e+01  1.1565720e+01  1.1565720e+01  1.1565720e+01  1.1565720e+01  1.1565720e+01  1.1565720e+01
  9.0000000e-01  1.1266302e+01  1.1266302e+01  1.1266302e+01  1.1266302e+01  1.1266302e+01  1.1266302e+01  1.1266302e+01  1.1266302e+01  1.1266302e+01
  1.0000000e+00  1.0871171e+01  1.0871171e+01  1.0871171e+01  1.0871171e+01  1.0871171e+01  1.0871171e+01  1.0871171e+01  1.0871171e+01  1.0871171e+01
  1.1000000e+00  1.0300030e+01  1.0300030e+01  1.0300030e+01  1.0300030e+01  1.0300030e+01  1.0300030e+01  1.0300030e+01  1.0300030e+01  1.0300030e+01
  1.2000000e+00  8.9315186e+00  8.9315186e+00  8.9315186e+00  8.9315186e+00  8.9315186e+00  8.9315186e+00  8.9315186e+00  8.9315186e+00  8.9315186e+00
  1.3000000e+00  2.3959856e+00  2.3959856e+00  2.3959856e+00  2.3959856e+00  2.3959856e+00  2.3959856e+00  2.3959856e+00  2.3959856e+00  2.3959856e+00
  1.4000000e+00  6.8923163e-01  6.8923163e-01  6.8923163e-01  6.8923163e-01  6.8923163e-01  6.8923163e-01  6.8923163e-01  6.8923163e-01  6.8923163e-01
  1.5000000e+00 -1.2802844e-01 -1.2802844e-01 -1.2802844e-01 -1.2802844e-01 -1.2802844e-01 -1.2802844e-01 -1.2802844e-01 -1.2802844e-01 -1.2802844e-01
  1.6000000e+00 -4.5421695e-01 -4.5421695e-01 -4.5421695e-01 -4.5421695e-01 -4.5421695e-01 -4.5421695e-01 -4.5421695e-01 -4.5421695e-01 -4.5421695e-01
  1.7000000e+00 -5.4050607e-01 -5.4050607e-01 -5.4050607e-01 -5.4050607e-01 -5.4050607e-01 -5.4050607e-01 -5.4050607e-01 -5.4050607e-01 -5.4050607e-01
  1.8000000e+00 -5.4261916e-01 -5.4261916e-01 -5.4261916e-01 -5.4261916e-01 -5.4261916e-01 -5.4261916e-01 -5.4261916e-01 -5.4261916e-01 -5.4261916e-01
  1.9000000e+00 -5.2564250e-01 -5.2564250e-01 -5.2564250e-01 -5.2564250e-01 -5.2564250e-01 -5.2564250e-01 -5.2564250e-01 -5.2564250e-01 -5.2564250e-01
  2.0000000e+00 -5.4185258e-01 -5.4185258e-01 -5.4185258e-01 -5.4185258e-01 -5.4185258e-01 -5.4185258e-01 -5.4185258e-01 -5.4185258e-01 -5.4185258e-01
