# Time varying values for: total_pressure
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: total_pressure
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05
  2.0000000e-01  1.0122362e+05  1.0122362e+05  1.0122362e+05  1.0122362e+05  1.0122362e+05  1.0122362e+05  1.0122362e+05  1.0122362e+05  1.0122362e+05
  3.0000000e-01  1.0121922e+05  1.0121922e+05  1.0121922e+05  1.0121922e+05  1.0121922e+05  1.0121922e+05  1.0121922e+05  1.0121922e+05  1.0121922e+05
  4.0000000e-01  1.0122342e+05  1.0122342e+05  1.0122342e+05  1.0122342e+05  1.0122342e+05  1.0122342e+05  1.0122342e+05  1.0122342e+05  1.0122342e+05
  5.0000000e-01  1.0123150e+05  1.0123150e+05  1.0123150e+05  1.0123150e+05  1.0123150e+05  1.0123150e+05  1.0123150e+05  1.0123150e+05  1.0123150e+05
  6.0000000e-01  1.0124250e+05  1.0124250e+05  1.0124250e+05  1.0124250e+05  1.0124250e+05  1.0124250e+05  1.0124250e+05  1.0124250e+05  1.0124250e+05
  7.0000000e-01  1.0125494e+05  1.0125494e+05  1.0125494e+05  1.0125494e+05  1.0125494e+05  1.0125494e+05  1.0125494e+05  1.0125494e+05  1.0125494e+05
  8.0000000e-01  1.0126876e+05  1.0126876e+05  1.0126876e+05  1.0126876e+05  1.0126876e+05  1.0126876e+05  1.0126876e+05  1.0126876e+05  1.0126876e+05
  9.0000000e-01  1.0128272e+05  1.0128272e+05  1.0128272e+05  1.0128272e+05  1.0128272e+05  1.0128272e+05  1.0128272e+05  1.0128272e+05  1.0128272e+05
  1.0000000e+00  1.0129628e+05  1.0129628e+05  1.0129628e+05  1.0129628e+05  1.0129628e+05  1.0129628e+05  1.0129628e+05  1.0129628e+05  1.0129628e+05
  1.1000000e+00  1.0130902e+05  1.0130902e+05  1.0130902e+05  1.0130902e+05  1.0130902e+05  1.0130902e+05  1.0130902e+05  1.0130902e+05  1.0130902e+05
  1.2000000e+00  1.0132441e+05  1.0132441e+05  1.0132441e+05  1.0132441e+05  1.0132441e+05  1.0132441e+05  1.0132441e+05  1.0132441e+05  1.0132441e+05
  1.3000000e+00  1.0145612e+05  1.0145612e+05  1.0145612e+05  1.0145612e+05  1.0145612e+05  1.0145612e+05  1.0145612e+05  1.0145612e+05  1.0145612e+05
  1.4000000e+00  1.0137598e+05  1.0137598e+05  1.0137598e+05  1.0137598e+05  1.0137598e+05  1.0137598e+05  1.0137598e+05  1.0137598e+05  1.0137598e+05
  1.5000000e+00  1.0135251e+05  1.0135251e+05  1.0135251e+05  1.0135251e+05  1.0135251e+05  1.0135251e+05  1.0135251e+05  1.0135251e+05  1.0135251e+05
  1.6000000e+00  1.0134081e+05  1.0134081e+05  1.0134081e+05  1.0134081e+05  1.0134081e+05  1.0134081e+05  1.0134081e+05  1.0134081e+05  1.0134081e+05
  1.7000000e+00  1.0133227e+05  1.0133227e+05  1.0133227e+05  1.0133227e+05  1.0133227e+05  1.0133227e+05  1.0133227e+05  1.0133227e+05  1.0133227e+05
  1.8000000e+00  1.0132786e+05  1.0132786e+05  1.0132786e+05  1.0132786e+05  1.0132786e+05  1.0132786e+05  1.0132786e+05  1.0132786e+05  1.0132786e+05
  1.9000000e+00  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05
  2.0000000e+00  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05
