# Time varying values for: CourantNb
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.0000000e-01  2.4954878e-01  2.4954878e-01  2.4954878e-01  2.4954878e-01  2.4954878e-01  2.4954878e-01  2.4954878e-01  2.4954878e-01  2.4954878e-01
  3.0000000e-01  2.6599522e-01  2.6599522e-01  2.6599522e-01  2.6599522e-01  2.6599522e-01  2.6599522e-01  2.6599522e-01  2.6599522e-01  2.6599522e-01
  4.0000000e-01  2.6414552e-01  2.6414552e-01  2.6414552e-01  2.6414552e-01  2.6414552e-01  2.6414552e-01  2.6414552e-01  2.6414552e-01  2.6414552e-01
  5.0000000e-01  2.4894659e-01  2.4894659e-01  2.4894659e-01  2.4894659e-01  2.4894659e-01  2.4894659e-01  2.4894659e-01  2.4894659e-01  2.4894659e-01
  6.0000000e-01  2.3003897e-01  2.3003897e-01  2.3003897e-01  2.3003897e-01  2.3003897e-01  2.3003897e-01  2.3003897e-01  2.3003897e-01  2.3003897e-01
  7.0000000e-01  2.0936121e-01  2.0936121e-01  2.0936121e-01  2.0936121e-01  2.0936121e-01  2.0936121e-01  2.0936121e-01  2.0936121e-01  2.0936121e-01
  8.0000000e-01  1.8375968e-01  1.8375968e-01  1.8375968e-01  1.8375968e-01  1.8375968e-01  1.8375968e-01  1.8375968e-01  1.8375968e-01  1.8375968e-01
  9.0000000e-01  1.5259111e-01  1.5259111e-01  1.5259111e-01  1.5259111e-01  1.5259111e-01  1.5259111e-01  1.5259111e-01  1.5259111e-01  1.5259111e-01
  1.0000000e+00  1.1933254e-01  1.1933254e-01  1.1933254e-01  1.1933254e-01  1.1933254e-01  1.1933254e-01  1.1933254e-01  1.1933254e-01  1.1933254e-01
  1.1000000e+00  8.5690614e-02  8.5690614e-02  8.5690614e-02  8.5690614e-02  8.5690614e-02  8.5690614e-02  8.5690614e-02  8.5690614e-02  8.5690614e-02
  1.2000000e+00  7.7915425e-02  7.7915425e-02  7.7915425e-02  7.7915425e-02  7.7915425e-02  7.7915425e-02  7.7915425e-02  7.7915425e-02  7.7915425e-02
  1.3000000e+00  1.0422143e-01  1.0422143e-01  1.0422143e-01  1.0422143e-01  1.0422143e-01  1.0422143e-01  1.0422143e-01  1.0422143e-01  1.0422143e-01
  1.4000000e+00  8.2709042e-02  8.2709042e-02  8.2709042e-02  8.2709042e-02  8.2709042e-02  8.2709042e-02  8.2709042e-02  8.2709042e-02  8.2709042e-02
  1.5000000e+00  7.4539132e-02  7.4539132e-02  7.4539132e-02  7.4539132e-02  7.4539132e-02  7.4539132e-02  7.4539132e-02  7.4539132e-02  7.4539132e-02
  1.6000000e+00  7.4179250e-02  7.4179250e-02  7.4179250e-02  7.4179250e-02  7.4179250e-02  7.4179250e-02  7.4179250e-02  7.4179250e-02  7.4179250e-02
  1.7000000e+00  6.6620968e-02  6.6620968e-02  6.6620968e-02  6.6620968e-02  6.6620968e-02  6.6620968e-02  6.6620968e-02  6.6620968e-02  6.6620968e-02
  1.8000000e+00  6.6846870e-02  6.6846870e-02  6.6846870e-02  6.6846870e-02  6.6846870e-02  6.6846870e-02  6.6846870e-02  6.6846870e-02  6.6846870e-02
  1.9000000e+00  6.6129510e-02  6.6129510e-02  6.6129510e-02  6.6129510e-02  6.6129510e-02  6.6129510e-02  6.6129510e-02  6.6129510e-02  6.6129510e-02
  2.0000000e+00  6.5250051e-02  6.5250051e-02  6.5250051e-02  6.5250051e-02  6.5250051e-02  6.5250051e-02  6.5250051e-02  6.5250051e-02  6.5250051e-02
