# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  2.4610931e-16  2.4610931e-16  2.4610931e-16  2.4610931e-16  2.4610931e-16  2.4610931e-16  2.4610931e-16  2.4610931e-16  2.4610931e-16
  2.0000000e-01 -1.0012403e+00 -1.0012403e+00 -1.0012403e+00 -1.0012403e+00 -1.0012403e+00 -1.0012403e+00 -1.0012403e+00 -1.0012403e+00 -1.0012403e+00
  3.0000000e-01 -1.8314002e+00 -1.8314002e+00 -1.8314002e+00 -1.8314002e+00 -1.8314002e+00 -1.8314002e+00 -1.8314002e+00 -1.8314002e+00 -1.8314002e+00
  4.0000000e-01 -2.5027903e+00 -2.5027903e+00 -2.5027903e+00 -2.5027903e+00 -2.5027903e+00 -2.5027903e+00 -2.5027903e+00 -2.5027903e+00 -2.5027903e+00
  5.0000000e-01 -3.0521861e+00 -3.0521861e+00 -3.0521861e+00 -3.0521861e+00 -3.0521861e+00 -3.0521861e+00 -3.0521861e+00 -3.0521861e+00 -3.0521861e+00
  6.0000000e-01 -3.5145911e+00 -3.5145911e+00 -3.5145911e+00 -3.5145911e+00 -3.5145911e+00 -3.5145911e+00 -3.5145911e+00 -3.5145911e+00 -3.5145911e+00
  7.0000000e-01 -3.9209574e+00 -3.9209574e+00 -3.9209574e+00 -3.9209574e+00 -3.9209574e+00 -3.9209574e+00 -3.9209574e+00 -3.9209574e+00 -3.9209574e+00
  8.0000000e-01 -4.2967788e+00 -4.2967788e+00 -4.2967788e+00 -4.2967788e+00 -4.2967788e+00 -4.2967788e+00 -4.2967788e+00 -4.2967788e+00 -4.2967788e+00
  9.0000000e-01 -4.6683699e+00 -4.6683699e+00 -4.6683699e+00 -4.6683699e+00 -4.6683699e+00 -4.6683699e+00 -4.6683699e+00 -4.6683699e+00 -4.6683699e+00
  1.0000000e+00 -5.0431293e+00 -5.0431293e+00 -5.0431293e+00 -5.0431293e+00 -5.0431293e+00 -5.0431293e+00 -5.0431293e+00 -5.0431293e+00 -5.0431293e+00
  1.1000000e+00 -5.4229213e+00 -5.4229213e+00 -5.4229213e+00 -5.4229213e+00 -5.4229213e+00 -5.4229213e+00 -5.4229213e+00 -5.4229213e+00 -5.4229213e+00
  1.2000000e+00 -5.7924620e+00 -5.7924620e+00 -5.7924620e+00 -5.7924620e+00 -5.7924620e+00 -5.7924620e+00 -5.7924620e+00 -5.7924620e+00 -5.7924620e+00
  1.3000000e+00 -4.2610030e+00 -4.2610030e+00 -4.2610030e+00 -4.2610030e+00 -4.2610030e+00 -4.2610030e+00 -4.2610030e+00 -4.2610030e+00 -4.2610030e+00
  1.4000000e+00 -3.1584708e+00 -3.1584708e+00 -3.1584708e+00 -3.1584708e+00 -3.1584708e+00 -3.1584708e+00 -3.1584708e+00 -3.1584708e+00 -3.1584708e+00
  1.5000000e+00 -2.3404478e+00 -2.3404478e+00 -2.3404478e+00 -2.3404478e+00 -2.3404478e+00 -2.3404478e+00 -2.3404478e+00 -2.3404478e+00 -2.3404478e+00
  1.6000000e+00 -1.7330515e+00 -1.7330515e+00 -1.7330515e+00 -1.7330515e+00 -1.7330515e+00 -1.7330515e+00 -1.7330515e+00 -1.7330515e+00 -1.7330515e+00
  1.7000000e+00 -1.3655590e+00 -1.3655590e+00 -1.3655590e+00 -1.3655590e+00 -1.3655590e+00 -1.3655590e+00 -1.3655590e+00 -1.3655590e+00 -1.3655590e+00
  1.8000000e+00 -1.1418733e+00 -1.1418733e+00 -1.1418733e+00 -1.1418733e+00 -1.1418733e+00 -1.1418733e+00 -1.1418733e+00 -1.1418733e+00 -1.1418733e+00
  1.9000000e+00 -9.9021939e-01 -9.9021939e-01 -9.9021939e-01 -9.9021939e-01 -9.9021939e-01 -9.9021939e-01 -9.9021939e-01 -9.9021939e-01 -9.9021939e-01
  2.0000000e+00 -8.2525520e-01 -8.2525520e-01 -8.2525520e-01 -8.2525520e-01 -8.2525520e-01 -8.2525520e-01 -8.2525520e-01 -8.2525520e-01 -8.2525520e-01
