# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01 -2.7156040e-16 -2.7156040e-16 -2.7156040e-16 -2.7156040e-16 -2.7156040e-16 -2.7156040e-16 -2.7156040e-16 -2.7156040e-16 -2.7156040e-16
  2.0000000e-01 -6.1158276e-01 -6.1158276e-01 -6.1158276e-01 -6.1158276e-01 -6.1158276e-01 -6.1158276e-01 -6.1158276e-01 -6.1158276e-01 -6.1158276e-01
  3.0000000e-01 -1.1960166e+00 -1.1960166e+00 -1.1960166e+00 -1.1960166e+00 -1.1960166e+00 -1.1960166e+00 -1.1960166e+00 -1.1960166e+00 -1.1960166e+00
  4.0000000e-01 -1.7238488e+00 -1.7238488e+00 -1.7238488e+00 -1.7238488e+00 -1.7238488e+00 -1.7238488e+00 -1.7238488e+00 -1.7238488e+00 -1.7238488e+00
  5.0000000e-01 -2.1879545e+00 -2.1879545e+00 -2.1879545e+00 -2.1879545e+00 -2.1879545e+00 -2.1879545e+00 -2.1879545e+00 -2.1879545e+00 -2.1879545e+00
  6.0000000e-01 -2.5926471e+00 -2.5926471e+00 -2.5926471e+00 -2.5926471e+00 -2.5926471e+00 -2.5926471e+00 -2.5926471e+00 -2.5926471e+00 -2.5926471e+00
  7.0000000e-01 -2.9627874e+00 -2.9627874e+00 -2.9627874e+00 -2.9627874e+00 -2.9627874e+00 -2.9627874e+00 -2.9627874e+00 -2.9627874e+00 -2.9627874e+00
  8.0000000e-01 -3.3005037e+00 -3.3005037e+00 -3.3005037e+00 -3.3005037e+00 -3.3005037e+00 -3.3005037e+00 -3.3005037e+00 -3.3005037e+00 -3.3005037e+00
  9.0000000e-01 -3.6153467e+00 -3.6153467e+00 -3.6153467e+00 -3.6153467e+00 -3.6153467e+00 -3.6153467e+00 -3.6153467e+00 -3.6153467e+00 -3.6153467e+00
  1.0000000e+00 -3.9182589e+00 -3.9182589e+00 -3.9182589e+00 -3.9182589e+00 -3.9182589e+00 -3.9182589e+00 -3.9182589e+00 -3.9182589e+00 -3.9182589e+00
  1.1000000e+00 -4.2287565e+00 -4.2287565e+00 -4.2287565e+00 -4.2287565e+00 -4.2287565e+00 -4.2287565e+00 -4.2287565e+00 -4.2287565e+00 -4.2287565e+00
  1.2000000e+00 -4.3745601e+00 -4.3745601e+00 -4.3745601e+00 -4.3745601e+00 -4.3745601e+00 -4.3745601e+00 -4.3745601e+00 -4.3745601e+00 -4.3745601e+00
  1.3000000e+00 -3.0222831e+00 -3.0222831e+00 -3.0222831e+00 -3.0222831e+00 -3.0222831e+00 -3.0222831e+00 -3.0222831e+00 -3.0222831e+00 -3.0222831e+00
  1.4000000e+00 -2.4235591e+00 -2.4235591e+00 -2.4235591e+00 -2.4235591e+00 -2.4235591e+00 -2.4235591e+00 -2.4235591e+00 -2.4235591e+00 -2.4235591e+00
  1.5000000e+00 -1.6505839e+00 -1.6505839e+00 -1.6505839e+00 -1.6505839e+00 -1.6505839e+00 -1.6505839e+00 -1.6505839e+00 -1.6505839e+00 -1.6505839e+00
  1.6000000e+00 -1.2313853e+00 -1.2313853e+00 -1.2313853e+00 -1.2313853e+00 -1.2313853e+00 -1.2313853e+00 -1.2313853e+00 -1.2313853e+00 -1.2313853e+00
  1.7000000e+00 -9.6657203e-01 -9.6657203e-01 -9.6657203e-01 -9.6657203e-01 -9.6657203e-01 -9.6657203e-01 -9.6657203e-01 -9.6657203e-01 -9.6657203e-01
  1.8000000e+00 -8.1741778e-01 -8.1741778e-01 -8.1741778e-01 -8.1741778e-01 -8.1741778e-01 -8.1741778e-01 -8.1741778e-01 -8.1741778e-01 -8.1741778e-01
  1.9000000e+00 -7.1768038e-01 -7.1768038e-01 -7.1768038e-01 -7.1768038e-01 -7.1768038e-01 -7.1768038e-01 -7.1768038e-01 -7.1768038e-01 -7.1768038e-01
  2.0000000e+00 -6.1010597e-01 -6.1010597e-01 -6.1010597e-01 -6.1010597e-01 -6.1010597e-01 -6.1010597e-01 -6.1010597e-01 -6.1010597e-01 -6.1010597e-01
