# Time varying values for: Pressure
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Pressure
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  4.3404635e+00  4.3404635e+00  4.3404635e+00  4.3404635e+00  4.3404635e+00  4.3404635e+00  4.3404635e+00  4.3404635e+00  4.3404635e+00
  2.0000000e-01  1.4180880e+00  1.4180880e+00  1.4180880e+00  1.4180880e+00  1.4180880e+00  1.4180880e+00  1.4180880e+00  1.4180880e+00  1.4180880e+00
  3.0000000e-01  1.0975316e+00  1.0975316e+00  1.0975316e+00  1.0975316e+00  1.0975316e+00  1.0975316e+00  1.0975316e+00  1.0975316e+00  1.0975316e+00
  4.0000000e-01  1.3327117e+00  1.3327117e+00  1.3327117e+00  1.3327117e+00  1.3327117e+00  1.3327117e+00  1.3327117e+00  1.3327117e+00  1.3327117e+00
  5.0000000e-01  1.4001204e+00  1.4001204e+00  1.4001204e+00  1.4001204e+00  1.4001204e+00  1.4001204e+00  1.4001204e+00  1.4001204e+00  1.4001204e+00
  6.0000000e-01  1.4234099e+00  1.4234099e+00  1.4234099e+00  1.4234099e+00  1.4234099e+00  1.4234099e+00  1.4234099e+00  1.4234099e+00  1.4234099e+00
  7.0000000e-01  1.3396916e+00  1.3396916e+00  1.3396916e+00  1.3396916e+00  1.3396916e+00  1.3396916e+00  1.3396916e+00  1.3396916e+00  1.3396916e+00
  8.0000000e-01  1.3541993e+00  1.3541993e+00  1.3541993e+00  1.3541993e+00  1.3541993e+00  1.3541993e+00  1.3541993e+00  1.3541993e+00  1.3541993e+00
  9.0000000e-01  1.2845310e+00  1.2845310e+00  1.2845310e+00  1.2845310e+00  1.2845310e+00  1.2845310e+00  1.2845310e+00  1.2845310e+00  1.2845310e+00
  1.0000000e+00  1.3078524e+00  1.3078524e+00  1.3078524e+00  1.3078524e+00  1.3078524e+00  1.3078524e+00  1.3078524e+00  1.3078524e+00  1.3078524e+00
  1.1000000e+00  1.2642462e+00  1.2642462e+00  1.2642462e+00  1.2642462e+00  1.2642462e+00  1.2642462e+00  1.2642462e+00  1.2642462e+00  1.2642462e+00
  1.2000000e+00  1.2770568e+00  1.2770568e+00  1.2770568e+00  1.2770568e+00  1.2770568e+00  1.2770568e+00  1.2770568e+00  1.2770568e+00  1.2770568e+00
  1.3000000e+00  1.2179788e+00  1.2179788e+00  1.2179788e+00  1.2179788e+00  1.2179788e+00  1.2179788e+00  1.2179788e+00  1.2179788e+00  1.2179788e+00
  1.4000000e+00  1.2428948e+00  1.2428948e+00  1.2428948e+00  1.2428948e+00  1.2428948e+00  1.2428948e+00  1.2428948e+00  1.2428948e+00  1.2428948e+00
  1.5000000e+00  1.1824438e+00  1.1824438e+00  1.1824438e+00  1.1824438e+00  1.1824438e+00  1.1824438e+00  1.1824438e+00  1.1824438e+00  1.1824438e+00
  1.6000000e+00  1.2051582e+00  1.2051582e+00  1.2051582e+00  1.2051582e+00  1.2051582e+00  1.2051582e+00  1.2051582e+00  1.2051582e+00  1.2051582e+00
  1.7000000e+00  1.1667038e+00  1.1667038e+00  1.1667038e+00  1.1667038e+00  1.1667038e+00  1.1667038e+00  1.1667038e+00  1.1667038e+00  1.1667038e+00
  1.8000000e+00  1.2115928e+00  1.2115928e+00  1.2115928e+00  1.2115928e+00  1.2115928e+00  1.2115928e+00  1.2115928e+00  1.2115928e+00  1.2115928e+00
  1.9000000e+00  1.1269677e+00  1.1269677e+00  1.1269677e+00  1.1269677e+00  1.1269677e+00  1.1269677e+00  1.1269677e+00  1.1269677e+00  1.1269677e+00
  2.0000000e+00  1.1919327e+00  1.1919327e+00  1.1919327e+00  1.1919327e+00  1.1919327e+00  1.1919327e+00  1.1919327e+00  1.1919327e+00  1.1919327e+00
  2.1000000e+00  1.1478205e+00  1.1478205e+00  1.1478205e+00  1.1478205e+00  1.1478205e+00  1.1478205e+00  1.1478205e+00  1.1478205e+00  1.1478205e+00
  2.2000000e+00  1.1441857e+00  1.1441857e+00  1.1441857e+00  1.1441857e+00  1.1441857e+00  1.1441857e+00  1.1441857e+00  1.1441857e+00  1.1441857e+00
  2.3000000e+00  1.1218782e+00  1.1218782e+00  1.1218782e+00  1.1218782e+00  1.1218782e+00  1.1218782e+00  1.1218782e+00  1.1218782e+00  1.1218782e+00
  2.4000000e+00  1.1309536e+00  1.1309536e+00  1.1309536e+00  1.1309536e+00  1.1309536e+00  1.1309536e+00  1.1309536e+00  1.1309536e+00  1.1309536e+00
  2.5000000e+00  1.1198920e+00  1.1198920e+00  1.1198920e+00  1.1198920e+00  1.1198920e+00  1.1198920e+00  1.1198920e+00  1.1198920e+00  1.1198920e+00
  2.6000000e+00  1.1204469e+00  1.1204469e+00  1.1204469e+00  1.1204469e+00  1.1204469e+00  1.1204469e+00  1.1204469e+00  1.1204469e+00  1.1204469e+00
  2.7000000e+00  1.1095181e+00  1.1095181e+00  1.1095181e+00  1.1095181e+00  1.1095181e+00  1.1095181e+00  1.1095181e+00  1.1095181e+00  1.1095181e+00
  2.8000000e+00  1.0842337e+00  1.0842337e+00  1.0842337e+00  1.0842337e+00  1.0842337e+00  1.0842337e+00  1.0842337e+00  1.0842337e+00  1.0842337e+00
  2.9000000e+00  1.0709361e+00  1.0709361e+00  1.0709361e+00  1.0709361e+00  1.0709361e+00  1.0709361e+00  1.0709361e+00  1.0709361e+00  1.0709361e+00
  3.0000000e+00  1.0841196e+00  1.0841196e+00  1.0841196e+00  1.0841196e+00  1.0841196e+00  1.0841196e+00  1.0841196e+00  1.0841196e+00  1.0841196e+00
  3.1000000e+00  1.0556215e+00  1.0556215e+00  1.0556215e+00  1.0556215e+00  1.0556215e+00  1.0556215e+00  1.0556215e+00  1.0556215e+00  1.0556215e+00
  3.2000000e+00  1.0713917e+00  1.0713917e+00  1.0713917e+00  1.0713917e+00  1.0713917e+00  1.0713917e+00  1.0713917e+00  1.0713917e+00  1.0713917e+00
  3.3000000e+00  1.0319831e+00  1.0319831e+00  1.0319831e+00  1.0319831e+00  1.0319831e+00  1.0319831e+00  1.0319831e+00  1.0319831e+00  1.0319831e+00
  3.4000000e+00  1.0184563e+00  1.0184563e+00  1.0184563e+00  1.0184563e+00  1.0184563e+00  1.0184563e+00  1.0184563e+00  1.0184563e+00  1.0184563e+00
  3.5000000e+00  9.9108194e-01  9.9108194e-01  9.9108194e-01  9.9108194e-01  9.9108194e-01  9.9108194e-01  9.9108194e-01  9.9108194e-01  9.9108194e-01
  3.6000000e+00  1.0519495e+00  1.0519495e+00  1.0519495e+00  1.0519495e+00  1.0519495e+00  1.0519495e+00  1.0519495e+00  1.0519495e+00  1.0519495e+00
  3.7000000e+00  9.6313242e-01  9.6313242e-01  9.6313242e-01  9.6313242e-01  9.6313242e-01  9.6313242e-01  9.6313242e-01  9.6313242e-01  9.6313242e-01
  3.8000000e+00  9.6288209e-01  9.6288209e-01  9.6288209e-01  9.6288209e-01  9.6288209e-01  9.6288209e-01  9.6288209e-01  9.6288209e-01  9.6288209e-01
  3.9000000e+00  9.2864941e-01  9.2864941e-01  9.2864941e-01  9.2864941e-01  9.2864941e-01  9.2864941e-01  9.2864941e-01  9.2864941e-01  9.2864941e-01
  4.0000000e+00  9.2469419e-01  9.2469419e-01  9.2469419e-01  9.2469419e-01  9.2469419e-01  9.2469419e-01  9.2469419e-01  9.2469419e-01  9.2469419e-01
  4.1000000e+00  9.0594023e-01  9.0594023e-01  9.0594023e-01  9.0594023e-01  9.0594023e-01  9.0594023e-01  9.0594023e-01  9.0594023e-01  9.0594023e-01
