# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  8.3141475e-04  8.3141475e-04  8.3141475e-04  8.3141475e-04  8.3141475e-04  8.3141475e-04  8.3141475e-04  8.3141475e-04  8.3141475e-04
  2.0000000e-01  2.7329978e-04  2.7329978e-04  2.7329978e-04  2.7329978e-04  2.7329978e-04  2.7329978e-04  2.7329978e-04  2.7329978e-04  2.7329978e-04
  3.0000000e-01 -6.2636947e-05 -6.2636947e-05 -6.2636947e-05 -6.2636947e-05 -6.2636947e-05 -6.2636947e-05 -6.2636947e-05 -6.2636947e-05 -6.2636947e-05
  4.0000000e-01 -2.6817168e-05 -2.6817168e-05 -2.6817168e-05 -2.6817168e-05 -2.6817168e-05 -2.6817168e-05 -2.6817168e-05 -2.6817168e-05 -2.6817168e-05
  5.0000000e-01 -3.0686204e-05 -3.0686204e-05 -3.0686204e-05 -3.0686204e-05 -3.0686204e-05 -3.0686204e-05 -3.0686204e-05 -3.0686204e-05 -3.0686204e-05
  6.0000000e-01  2.7192886e-06  2.7192886e-06  2.7192886e-06  2.7192886e-06  2.7192886e-06  2.7192886e-06  2.7192886e-06  2.7192886e-06  2.7192886e-06
  7.0000000e-01  2.5155658e-05  2.5155658e-05  2.5155658e-05  2.5155658e-05  2.5155658e-05  2.5155658e-05  2.5155658e-05  2.5155658e-05  2.5155658e-05
  8.0000000e-01  7.0710747e-06  7.0710747e-06  7.0710747e-06  7.0710747e-06  7.0710747e-06  7.0710747e-06  7.0710747e-06  7.0710747e-06  7.0710747e-06
  9.0000000e-01 -5.4489331e-05 -5.4489331e-05 -5.4489331e-05 -5.4489331e-05 -5.4489331e-05 -5.4489331e-05 -5.4489331e-05 -5.4489331e-05 -5.4489331e-05
  1.0000000e+00  1.8742231e-05  1.8742231e-05  1.8742231e-05  1.8742231e-05  1.8742231e-05  1.8742231e-05  1.8742231e-05  1.8742231e-05  1.8742231e-05
