# Time varying values for: total_pressure
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: total_pressure
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  1.0132934e+05  1.0132934e+05  1.0132934e+05  1.0132934e+05  1.0132934e+05  1.0132934e+05  1.0132934e+05  1.0132934e+05  1.0132934e+05
  2.0000000e-01  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05
  3.0000000e-01  1.0132610e+05  1.0132610e+05  1.0132610e+05  1.0132610e+05  1.0132610e+05  1.0132610e+05  1.0132610e+05  1.0132610e+05  1.0132610e+05
  4.0000000e-01  1.0132633e+05  1.0132633e+05  1.0132633e+05  1.0132633e+05  1.0132633e+05  1.0132633e+05  1.0132633e+05  1.0132633e+05  1.0132633e+05
  5.0000000e-01  1.0132640e+05  1.0132640e+05  1.0132640e+05  1.0132640e+05  1.0132640e+05  1.0132640e+05  1.0132640e+05  1.0132640e+05  1.0132640e+05
  6.0000000e-01  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05  1.0132642e+05
  7.0000000e-01  1.0132634e+05  1.0132634e+05  1.0132634e+05  1.0132634e+05  1.0132634e+05  1.0132634e+05  1.0132634e+05  1.0132634e+05  1.0132634e+05
  8.0000000e-01  1.0132635e+05  1.0132635e+05  1.0132635e+05  1.0132635e+05  1.0132635e+05  1.0132635e+05  1.0132635e+05  1.0132635e+05  1.0132635e+05
  9.0000000e-01  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05
  1.0000000e+00  1.0132631e+05  1.0132631e+05  1.0132631e+05  1.0132631e+05  1.0132631e+05  1.0132631e+05  1.0132631e+05  1.0132631e+05  1.0132631e+05
  1.1000000e+00  1.0132626e+05  1.0132626e+05  1.0132626e+05  1.0132626e+05  1.0132626e+05  1.0132626e+05  1.0132626e+05  1.0132626e+05  1.0132626e+05
  1.2000000e+00  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05  1.0132628e+05
  1.3000000e+00  1.0132622e+05  1.0132622e+05  1.0132622e+05  1.0132622e+05  1.0132622e+05  1.0132622e+05  1.0132622e+05  1.0132622e+05  1.0132622e+05
  1.4000000e+00  1.0132624e+05  1.0132624e+05  1.0132624e+05  1.0132624e+05  1.0132624e+05  1.0132624e+05  1.0132624e+05  1.0132624e+05  1.0132624e+05
  1.5000000e+00  1.0132618e+05  1.0132618e+05  1.0132618e+05  1.0132618e+05  1.0132618e+05  1.0132618e+05  1.0132618e+05  1.0132618e+05  1.0132618e+05
  1.6000000e+00  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05
  1.7000000e+00  1.0132617e+05  1.0132617e+05  1.0132617e+05  1.0132617e+05  1.0132617e+05  1.0132617e+05  1.0132617e+05  1.0132617e+05  1.0132617e+05
  1.8000000e+00  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05  1.0132621e+05
  1.9000000e+00  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05
  2.0000000e+00  1.0132619e+05  1.0132619e+05  1.0132619e+05  1.0132619e+05  1.0132619e+05  1.0132619e+05  1.0132619e+05  1.0132619e+05  1.0132619e+05
  2.1000000e+00  1.0132615e+05  1.0132615e+05  1.0132615e+05  1.0132615e+05  1.0132615e+05  1.0132615e+05  1.0132615e+05  1.0132615e+05  1.0132615e+05
  2.2000000e+00  1.0132614e+05  1.0132614e+05  1.0132614e+05  1.0132614e+05  1.0132614e+05  1.0132614e+05  1.0132614e+05  1.0132614e+05  1.0132614e+05
  2.3000000e+00  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05
  2.4000000e+00  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05  1.0132613e+05
  2.5000000e+00  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05
  2.6000000e+00  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05  1.0132612e+05
  2.7000000e+00  1.0132611e+05  1.0132611e+05  1.0132611e+05  1.0132611e+05  1.0132611e+05  1.0132611e+05  1.0132611e+05  1.0132611e+05  1.0132611e+05
  2.8000000e+00  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05
  2.9000000e+00  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05
  3.0000000e+00  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05  1.0132608e+05
  3.1000000e+00  1.0132606e+05  1.0132606e+05  1.0132606e+05  1.0132606e+05  1.0132606e+05  1.0132606e+05  1.0132606e+05  1.0132606e+05  1.0132606e+05
  3.2000000e+00  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05  1.0132607e+05
  3.3000000e+00  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05  1.0132603e+05
  3.4000000e+00  1.0132602e+05  1.0132602e+05  1.0132602e+05  1.0132602e+05  1.0132602e+05  1.0132602e+05  1.0132602e+05  1.0132602e+05  1.0132602e+05
  3.5000000e+00  1.0132599e+05  1.0132599e+05  1.0132599e+05  1.0132599e+05  1.0132599e+05  1.0132599e+05  1.0132599e+05  1.0132599e+05  1.0132599e+05
  3.6000000e+00  1.0132605e+05  1.0132605e+05  1.0132605e+05  1.0132605e+05  1.0132605e+05  1.0132605e+05  1.0132605e+05  1.0132605e+05  1.0132605e+05
  3.7000000e+00  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05
  3.8000000e+00  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05  1.0132596e+05
  3.9000000e+00  1.0132593e+05  1.0132593e+05  1.0132593e+05  1.0132593e+05  1.0132593e+05  1.0132593e+05  1.0132593e+05  1.0132593e+05  1.0132593e+05
  4.0000000e+00  1.0132592e+05  1.0132592e+05  1.0132592e+05  1.0132592e+05  1.0132592e+05  1.0132592e+05  1.0132592e+05  1.0132592e+05  1.0132592e+05
  4.1000000e+00  1.0132591e+05  1.0132591e+05  1.0132591e+05  1.0132591e+05  1.0132591e+05  1.0132591e+05  1.0132591e+05  1.0132591e+05  1.0132591e+05
  4.2000000e+00  1.0132589e+05  1.0132589e+05  1.0132589e+05  1.0132589e+05  1.0132589e+05  1.0132589e+05  1.0132589e+05  1.0132589e+05  1.0132589e+05
  4.3000000e+00  1.0132584e+05  1.0132584e+05  1.0132584e+05  1.0132584e+05  1.0132584e+05  1.0132584e+05  1.0132584e+05  1.0132584e+05  1.0132584e+05
  4.4000000e+00  1.0132585e+05  1.0132585e+05  1.0132585e+05  1.0132585e+05  1.0132585e+05  1.0132585e+05  1.0132585e+05  1.0132585e+05  1.0132585e+05
  4.5000000e+00  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05
  4.6000000e+00  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05
  4.7000000e+00  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05
  4.8000000e+00  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05  1.0132577e+05
  4.9000000e+00  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05
  5.0000000e+00  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05
  5.1000000e+00  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05
  5.2000000e+00  1.0132575e+05  1.0132575e+05  1.0132575e+05  1.0132575e+05  1.0132575e+05  1.0132575e+05  1.0132575e+05  1.0132575e+05  1.0132575e+05
  5.3000000e+00  1.0132573e+05  1.0132573e+05  1.0132573e+05  1.0132573e+05  1.0132573e+05  1.0132573e+05  1.0132573e+05  1.0132573e+05  1.0132573e+05
  5.4000000e+00  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05  1.0132571e+05
  5.5000000e+00  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05
  5.6000000e+00  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05
  5.7000000e+00  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05  1.0132574e+05
  5.8000000e+00  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05
  5.9000000e+00  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05  1.0132576e+05
  6.0000000e+00  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05  1.0132580e+05
