# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01 -6.2934198e-04 -6.2934198e-04 -6.2934198e-04 -6.2934198e-04 -6.2934198e-04 -6.2934198e-04 -6.2934198e-04 -6.2934198e-04 -6.2934198e-04
  2.0000000e-01 -2.7334965e-04 -2.7334965e-04 -2.7334965e-04 -2.7334965e-04 -2.7334965e-04 -2.7334965e-04 -2.7334965e-04 -2.7334965e-04 -2.7334965e-04
  3.0000000e-01  6.1927422e-05  6.1927422e-05  6.1927422e-05  6.1927422e-05  6.1927422e-05  6.1927422e-05  6.1927422e-05  6.1927422e-05  6.1927422e-05
  4.0000000e-01 -1.5992326e-05 -1.5992326e-05 -1.5992326e-05 -1.5992326e-05 -1.5992326e-05 -1.5992326e-05 -1.5992326e-05 -1.5992326e-05 -1.5992326e-05
  5.0000000e-01  6.5590014e-05  6.5590014e-05  6.5590014e-05  6.5590014e-05  6.5590014e-05  6.5590014e-05  6.5590014e-05  6.5590014e-05  6.5590014e-05
  6.0000000e-01 -3.5102592e-05 -3.5102592e-05 -3.5102592e-05 -3.5102592e-05 -3.5102592e-05 -3.5102592e-05 -3.5102592e-05 -3.5102592e-05 -3.5102592e-05
  7.0000000e-01  4.7262371e-05  4.7262371e-05  4.7262371e-05  4.7262371e-05  4.7262371e-05  4.7262371e-05  4.7262371e-05  4.7262371e-05  4.7262371e-05
  8.0000000e-01  7.2363094e-05  7.2363094e-05  7.2363094e-05  7.2363094e-05  7.2363094e-05  7.2363094e-05  7.2363094e-05  7.2363094e-05  7.2363094e-05
  9.0000000e-01 -1.0471724e-05 -1.0471724e-05 -1.0471724e-05 -1.0471724e-05 -1.0471724e-05 -1.0471724e-05 -1.0471724e-05 -1.0471724e-05 -1.0471724e-05
  1.0000000e+00  9.7869040e-05  9.7869040e-05  9.7869040e-05  9.7869040e-05  9.7869040e-05  9.7869040e-05  9.7869040e-05  9.7869040e-05  9.7869040e-05
  1.1000000e+00  4.1821766e-05  4.1821766e-05  4.1821766e-05  4.1821766e-05  4.1821766e-05  4.1821766e-05  4.1821766e-05  4.1821766e-05  4.1821766e-05
  1.2000000e+00 -7.3132893e-06 -7.3132893e-06 -7.3132893e-06 -7.3132893e-06 -7.3132893e-06 -7.3132893e-06 -7.3132893e-06 -7.3132893e-06 -7.3132893e-06
  1.3000000e+00  4.9100491e-05  4.9100491e-05  4.9100491e-05  4.9100491e-05  4.9100491e-05  4.9100491e-05  4.9100491e-05  4.9100491e-05  4.9100491e-05
  1.4000000e+00  3.5636328e-05  3.5636328e-05  3.5636328e-05  3.5636328e-05  3.5636328e-05  3.5636328e-05  3.5636328e-05  3.5636328e-05  3.5636328e-05
  1.5000000e+00  5.9735731e-05  5.9735731e-05  5.9735731e-05  5.9735731e-05  5.9735731e-05  5.9735731e-05  5.9735731e-05  5.9735731e-05  5.9735731e-05
  1.6000000e+00  3.3266147e-05  3.3266147e-05  3.3266147e-05  3.3266147e-05  3.3266147e-05  3.3266147e-05  3.3266147e-05  3.3266147e-05  3.3266147e-05
  1.7000000e+00  6.0313383e-05  6.0313383e-05  6.0313383e-05  6.0313383e-05  6.0313383e-05  6.0313383e-05  6.0313383e-05  6.0313383e-05  6.0313383e-05
  1.8000000e+00  3.1556393e-07  3.1556393e-07  3.1556393e-07  3.1556393e-07  3.1556393e-07  3.1556393e-07  3.1556393e-07  3.1556393e-07  3.1556393e-07
  1.9000000e+00  6.3765552e-05  6.3765552e-05  6.3765552e-05  6.3765552e-05  6.3765552e-05  6.3765552e-05  6.3765552e-05  6.3765552e-05  6.3765552e-05
  2.0000000e+00  1.4034687e-05  1.4034687e-05  1.4034687e-05  1.4034687e-05  1.4034687e-05  1.4034687e-05  1.4034687e-05  1.4034687e-05  1.4034687e-05
  2.1000000e+00  7.2763255e-06  7.2763255e-06  7.2763255e-06  7.2763255e-06  7.2763255e-06  7.2763255e-06  7.2763255e-06  7.2763255e-06  7.2763255e-06
  2.2000000e+00  3.3693370e-05  3.3693370e-05  3.3693370e-05  3.3693370e-05  3.3693370e-05  3.3693370e-05  3.3693370e-05  3.3693370e-05  3.3693370e-05
  2.3000000e+00  6.9410853e-05  6.9410853e-05  6.9410853e-05  6.9410853e-05  6.9410853e-05  6.9410853e-05  6.9410853e-05  6.9410853e-05  6.9410853e-05
  2.4000000e+00 -4.0721945e-06 -4.0721945e-06 -4.0721945e-06 -4.0721945e-06 -4.0721945e-06 -4.0721945e-06 -4.0721945e-06 -4.0721945e-06 -4.0721945e-06
  2.5000000e+00  6.4688838e-05  6.4688838e-05  6.4688838e-05  6.4688838e-05  6.4688838e-05  6.4688838e-05  6.4688838e-05  6.4688838e-05  6.4688838e-05
  2.6000000e+00  9.0014920e-05  9.0014920e-05  9.0014920e-05  9.0014920e-05  9.0014920e-05  9.0014920e-05  9.0014920e-05  9.0014920e-05  9.0014920e-05
  2.7000000e+00 -2.8264554e-05 -2.8264554e-05 -2.8264554e-05 -2.8264554e-05 -2.8264554e-05 -2.8264554e-05 -2.8264554e-05 -2.8264554e-05 -2.8264554e-05
  2.8000000e+00  9.1535191e-05  9.1535191e-05  9.1535191e-05  9.1535191e-05  9.1535191e-05  9.1535191e-05  9.1535191e-05  9.1535191e-05  9.1535191e-05
  2.9000000e+00  4.5315474e-05  4.5315474e-05  4.5315474e-05  4.5315474e-05  4.5315474e-05  4.5315474e-05  4.5315474e-05  4.5315474e-05  4.5315474e-05
  3.0000000e+00  3.1081928e-05  3.1081928e-05  3.1081928e-05  3.1081928e-05  3.1081928e-05  3.1081928e-05  3.1081928e-05  3.1081928e-05  3.1081928e-05
  3.1000000e+00  4.7285356e-05  4.7285356e-05  4.7285356e-05  4.7285356e-05  4.7285356e-05  4.7285356e-05  4.7285356e-05  4.7285356e-05  4.7285356e-05
  3.2000000e+00  1.0669702e-05  1.0669702e-05  1.0669702e-05  1.0669702e-05  1.0669702e-05  1.0669702e-05  1.0669702e-05  1.0669702e-05  1.0669702e-05
  3.3000000e+00  2.0554468e-05  2.0554468e-05  2.0554468e-05  2.0554468e-05  2.0554468e-05  2.0554468e-05  2.0554468e-05  2.0554468e-05  2.0554468e-05
  3.4000000e+00  9.0774264e-05  9.0774264e-05  9.0774264e-05  9.0774264e-05  9.0774264e-05  9.0774264e-05  9.0774264e-05  9.0774264e-05  9.0774264e-05
