# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04
  2.0000000e-01  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04  2.3040347e-04
  3.0000000e-01 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05 -8.4521352e-05
  4.0000000e-01 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05 -4.5354579e-05
  5.0000000e-01 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05 -5.2347057e-05
  6.0000000e-01 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06 -8.6824216e-06
  7.0000000e-01  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06  5.3981546e-06
  8.0000000e-01 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05 -3.0138225e-05
  9.0000000e-01 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05 -5.4545720e-05
  1.0000000e+00 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05 -1.0421260e-05
