# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01 -6.4250079e-04 -6.4250079e-04 -6.4250079e-04 -6.4250079e-04 -6.4250079e-04 -6.4250079e-04 -6.4250079e-04 -6.4250079e-04 -6.4250079e-04
  2.0000000e-01 -2.7122814e-04 -2.7122814e-04 -2.7122814e-04 -2.7122814e-04 -2.7122814e-04 -2.7122814e-04 -2.7122814e-04 -2.7122814e-04 -2.7122814e-04
  3.0000000e-01  6.0847859e-05  6.0847859e-05  6.0847859e-05  6.0847859e-05  6.0847859e-05  6.0847859e-05  6.0847859e-05  6.0847859e-05  6.0847859e-05
  4.0000000e-01 -1.5410870e-05 -1.5410870e-05 -1.5410870e-05 -1.5410870e-05 -1.5410870e-05 -1.5410870e-05 -1.5410870e-05 -1.5410870e-05 -1.5410870e-05
  5.0000000e-01  4.2105469e-05  4.2105469e-05  4.2105469e-05  4.2105469e-05  4.2105469e-05  4.2105469e-05  4.2105469e-05  4.2105469e-05  4.2105469e-05
  6.0000000e-01 -5.2900300e-05 -5.2900300e-05 -5.2900300e-05 -5.2900300e-05 -5.2900300e-05 -5.2900300e-05 -5.2900300e-05 -5.2900300e-05 -5.2900300e-05
  7.0000000e-01  5.9068591e-05  5.9068591e-05  5.9068591e-05  5.9068591e-05  5.9068591e-05  5.9068591e-05  5.9068591e-05  5.9068591e-05  5.9068591e-05
  8.0000000e-01  7.4196172e-05  7.4196172e-05  7.4196172e-05  7.4196172e-05  7.4196172e-05  7.4196172e-05  7.4196172e-05  7.4196172e-05  7.4196172e-05
  9.0000000e-01 -2.4468252e-05 -2.4468252e-05 -2.4468252e-05 -2.4468252e-05 -2.4468252e-05 -2.4468252e-05 -2.4468252e-05 -2.4468252e-05 -2.4468252e-05
  1.0000000e+00  1.0464888e-04  1.0464888e-04  1.0464888e-04  1.0464888e-04  1.0464888e-04  1.0464888e-04  1.0464888e-04  1.0464888e-04  1.0464888e-04
  1.1000000e+00  7.4241128e-06  7.4241128e-06  7.4241128e-06  7.4241128e-06  7.4241128e-06  7.4241128e-06  7.4241128e-06  7.4241128e-06  7.4241128e-06
  1.2000000e+00  1.6467153e-05  1.6467153e-05  1.6467153e-05  1.6467153e-05  1.6467153e-05  1.6467153e-05  1.6467153e-05  1.6467153e-05  1.6467153e-05
  1.3000000e+00  4.4331605e-05  4.4331605e-05  4.4331605e-05  4.4331605e-05  4.4331605e-05  4.4331605e-05  4.4331605e-05  4.4331605e-05  4.4331605e-05
  1.4000000e+00  6.6815828e-06  6.6815828e-06  6.6815828e-06  6.6815828e-06  6.6815828e-06  6.6815828e-06  6.6815828e-06  6.6815828e-06  6.6815828e-06
  1.5000000e+00  7.4924434e-05  7.4924434e-05  7.4924434e-05  7.4924434e-05  7.4924434e-05  7.4924434e-05  7.4924434e-05  7.4924434e-05  7.4924434e-05
  1.6000000e+00  4.0826072e-05  4.0826072e-05  4.0826072e-05  4.0826072e-05  4.0826072e-05  4.0826072e-05  4.0826072e-05  4.0826072e-05  4.0826072e-05
  1.7000000e+00  6.4657046e-05  6.4657046e-05  6.4657046e-05  6.4657046e-05  6.4657046e-05  6.4657046e-05  6.4657046e-05  6.4657046e-05  6.4657046e-05
  1.8000000e+00 -6.4745581e-06 -6.4745581e-06 -6.4745581e-06 -6.4745581e-06 -6.4745581e-06 -6.4745581e-06 -6.4745581e-06 -6.4745581e-06 -6.4745581e-06
  1.9000000e+00  1.7581634e-05  1.7581634e-05  1.7581634e-05  1.7581634e-05  1.7581634e-05  1.7581634e-05  1.7581634e-05  1.7581634e-05  1.7581634e-05
  2.0000000e+00 -4.1296912e-06 -4.1296912e-06 -4.1296912e-06 -4.1296912e-06 -4.1296912e-06 -4.1296912e-06 -4.1296912e-06 -4.1296912e-06 -4.1296912e-06
  2.1000000e+00  4.2996685e-05  4.2996685e-05  4.2996685e-05  4.2996685e-05  4.2996685e-05  4.2996685e-05  4.2996685e-05  4.2996685e-05  4.2996685e-05
  2.2000000e+00  1.7642312e-05  1.7642312e-05  1.7642312e-05  1.7642312e-05  1.7642312e-05  1.7642312e-05  1.7642312e-05  1.7642312e-05  1.7642312e-05
  2.3000000e+00  7.1881199e-05  7.1881199e-05  7.1881199e-05  7.1881199e-05  7.1881199e-05  7.1881199e-05  7.1881199e-05  7.1881199e-05  7.1881199e-05
