# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04  7.9908097e-04
  2.0000000e-01  2.3040333e-04  2.3040333e-04  2.3040333e-04  2.3040333e-04  2.3040333e-04  2.3040333e-04  2.3040333e-04  2.3040333e-04  2.3040333e-04
  3.0000000e-01 -8.4521196e-05 -8.4521196e-05 -8.4521196e-05 -8.4521196e-05 -8.4521196e-05 -8.4521196e-05 -8.4521196e-05 -8.4521196e-05 -8.4521196e-05
  4.0000000e-01 -4.5354756e-05 -4.5354756e-05 -4.5354756e-05 -4.5354756e-05 -4.5354756e-05 -4.5354756e-05 -4.5354756e-05 -4.5354756e-05 -4.5354756e-05
  5.0000000e-01 -5.2346749e-05 -5.2346749e-05 -5.2346749e-05 -5.2346749e-05 -5.2346749e-05 -5.2346749e-05 -5.2346749e-05 -5.2346749e-05 -5.2346749e-05
  6.0000000e-01 -8.6821911e-06 -8.6821911e-06 -8.6821911e-06 -8.6821911e-06 -8.6821911e-06 -8.6821911e-06 -8.6821911e-06 -8.6821911e-06 -8.6821911e-06
  7.0000000e-01  5.3981153e-06  5.3981153e-06  5.3981153e-06  5.3981153e-06  5.3981153e-06  5.3981153e-06  5.3981153e-06  5.3981153e-06  5.3981153e-06
  8.0000000e-01 -3.0138198e-05 -3.0138198e-05 -3.0138198e-05 -3.0138198e-05 -3.0138198e-05 -3.0138198e-05 -3.0138198e-05 -3.0138198e-05 -3.0138198e-05
  9.0000000e-01 -5.4545632e-05 -5.4545632e-05 -5.4545632e-05 -5.4545632e-05 -5.4545632e-05 -5.4545632e-05 -5.4545632e-05 -5.4545632e-05 -5.4545632e-05
  1.0000000e+00 -1.0421047e-05 -1.0421047e-05 -1.0421047e-05 -1.0421047e-05 -1.0421047e-05 -1.0421047e-05 -1.0421047e-05 -1.0421047e-05 -1.0421047e-05
  1.1000000e+00  1.9551719e-05  1.9551719e-05  1.9551719e-05  1.9551719e-05  1.9551719e-05  1.9551719e-05  1.9551719e-05  1.9551719e-05  1.9551719e-05
  1.2000000e+00 -2.5305300e-05 -2.5305300e-05 -2.5305300e-05 -2.5305300e-05 -2.5305300e-05 -2.5305300e-05 -2.5305300e-05 -2.5305300e-05 -2.5305300e-05
  1.3000000e+00 -2.7671431e-06 -2.7671431e-06 -2.7671431e-06 -2.7671431e-06 -2.7671431e-06 -2.7671431e-06 -2.7671431e-06 -2.7671431e-06 -2.7671431e-06
  1.4000000e+00 -1.3418413e-05 -1.3418413e-05 -1.3418413e-05 -1.3418413e-05 -1.3418413e-05 -1.3418413e-05 -1.3418413e-05 -1.3418413e-05 -1.3418413e-05
  1.5000000e+00 -2.0351060e-05 -2.0351060e-05 -2.0351060e-05 -2.0351060e-05 -2.0351060e-05 -2.0351060e-05 -2.0351060e-05 -2.0351060e-05 -2.0351060e-05
  1.6000000e+00  1.6007972e-05  1.6007972e-05  1.6007972e-05  1.6007972e-05  1.6007972e-05  1.6007972e-05  1.6007972e-05  1.6007972e-05  1.6007972e-05
  1.7000000e+00  1.8565512e-05  1.8565512e-05  1.8565512e-05  1.8565512e-05  1.8565512e-05  1.8565512e-05  1.8565512e-05  1.8565512e-05  1.8565512e-05
