# Time varying values for: total_pressure
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: total_pressure
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  1.0132754e+05  1.0132754e+05  1.0132754e+05  1.0132754e+05  1.0132754e+05  1.0132754e+05  1.0132754e+05  1.0132754e+05  1.0132754e+05
  2.0000000e-01  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05
  3.0000000e-01  1.0132459e+05  1.0132459e+05  1.0132459e+05  1.0132459e+05  1.0132459e+05  1.0132459e+05  1.0132459e+05  1.0132459e+05  1.0132459e+05
  4.0000000e-01  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05
  5.0000000e-01  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05
  6.0000000e-01  1.0132509e+05  1.0132509e+05  1.0132509e+05  1.0132509e+05  1.0132509e+05  1.0132509e+05  1.0132509e+05  1.0132509e+05  1.0132509e+05
  7.0000000e-01  1.0132505e+05  1.0132505e+05  1.0132505e+05  1.0132505e+05  1.0132505e+05  1.0132505e+05  1.0132505e+05  1.0132505e+05  1.0132505e+05
  8.0000000e-01  1.0132506e+05  1.0132506e+05  1.0132506e+05  1.0132506e+05  1.0132506e+05  1.0132506e+05  1.0132506e+05  1.0132506e+05  1.0132506e+05
  9.0000000e-01  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05
  1.0000000e+00  1.0132503e+05  1.0132503e+05  1.0132503e+05  1.0132503e+05  1.0132503e+05  1.0132503e+05  1.0132503e+05  1.0132503e+05  1.0132503e+05
  1.1000000e+00  1.0132504e+05  1.0132504e+05  1.0132504e+05  1.0132504e+05  1.0132504e+05  1.0132504e+05  1.0132504e+05  1.0132504e+05  1.0132504e+05
  1.2000000e+00  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05  1.0132500e+05
  1.3000000e+00  1.0132499e+05  1.0132499e+05  1.0132499e+05  1.0132499e+05  1.0132499e+05  1.0132499e+05  1.0132499e+05  1.0132499e+05  1.0132499e+05
  1.4000000e+00  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05  1.0132502e+05
  1.5000000e+00  1.0132497e+05  1.0132497e+05  1.0132497e+05  1.0132497e+05  1.0132497e+05  1.0132497e+05  1.0132497e+05  1.0132497e+05  1.0132497e+05
  1.6000000e+00  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05
  1.7000000e+00  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05  1.0132498e+05
  1.8000000e+00  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05
  1.9000000e+00  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05
  2.0000000e+00  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05  1.0132496e+05
  2.1000000e+00  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05  1.0132495e+05
  2.2000000e+00  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05
  2.3000000e+00  1.0132494e+05  1.0132494e+05  1.0132494e+05  1.0132494e+05  1.0132494e+05  1.0132494e+05  1.0132494e+05  1.0132494e+05  1.0132494e+05
  2.4000000e+00  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05
  2.5000000e+00  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05  1.0132493e+05
  2.6000000e+00  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05
  2.7000000e+00  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05  1.0132492e+05
  2.8000000e+00  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05
  2.9000000e+00  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05  1.0132491e+05
  3.0000000e+00  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05
  3.1000000e+00  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05
  3.2000000e+00  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05
  3.3000000e+00  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05  1.0132490e+05
