# Time varying values for: TempC
#
# Monitoring point coordinates:
#        1 [ 5.0000000e+00,  0.0000000e+00,  0.0000000e+00]
#        2 [ 4.5000000e+01,  0.0000000e+00,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TempC
#COLUMN_TITLES:  t | 1 [5.00000e+00, 0.00000e+00, 0.00000e+00] | 2 [4.50000e+01, 0.00000e+00, 0.00000e+00]
#COLUMN_UNITS:  s - -
#
  1.0000000e-01  5.0000000e+01  5.0000000e+01
  2.0000000e-01  5.0000000e+01  5.0000000e+01
  3.0000000e-01  5.0000000e+01  5.0000000e+01
  4.0000000e-01  5.0000000e+01  5.0000000e+01
  5.0000000e-01  5.0000000e+01  5.0000000e+01
  6.0000000e-01  5.0000000e+01  5.0000000e+01
  7.0000000e-01  5.0000000e+01  5.0000000e+01
  8.0000000e-01  5.0000000e+01  5.0000000e+01
  9.0000000e-01  5.0000000e+01  5.0000000e+01
  1.0000000e+00  5.0000000e+01  5.0000000e+01
