# Time varying values for: LamVisc
#
# Monitoring point coordinates:
#        1 [ 5.0000000e+00,  0.0000000e+00,  0.0000000e+00]
#        2 [ 4.5000000e+01,  0.0000000e+00,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: LamVisc
#COLUMN_TITLES:  t | 1 [5.00000e+00, 0.00000e+00, 0.00000e+00] | 2 [4.50000e+01, 0.00000e+00, 0.00000e+00]
#COLUMN_UNITS:  s - -
#
  1.0000000e-01  1.9500000e-05  1.9500000e-05
  2.0000000e-01  1.9500000e-05  1.9500000e-05
  3.0000000e-01  1.9500000e-05  1.9500000e-05
  4.0000000e-01  1.9500000e-05  1.9500000e-05
  5.0000000e-01  1.9500000e-05  1.9500000e-05
  6.0000000e-01  1.9500000e-05  1.9500000e-05
  7.0000000e-01  1.9500000e-05  1.9500000e-05
  8.0000000e-01  1.9500000e-05  1.9500000e-05
  9.0000000e-01  1.9500000e-05  1.9500000e-05
  1.0000000e+00  1.9500000e-05  1.9500000e-05
