# Time varying values for: CourantNb
#
# Monitoring point coordinates:
#        1 [ 5.0000000e+00,  0.0000000e+00,  0.0000000e+00]
#        2 [ 4.5000000e+01,  0.0000000e+00,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 [5.00000e+00, 0.00000e+00, 0.00000e+00] | 2 [4.50000e+01, 0.00000e+00, 0.00000e+00]
#COLUMN_UNITS:  s - -
#
  1.0000000e-01  0.0000000e+00  0.0000000e+00
  2.0000000e-01  6.8558796e-02  6.0808439e-02
  3.0000000e-01  8.0607923e-02  5.8824664e-02
  4.0000000e-01  8.1577521e-02  5.8290485e-02
  5.0000000e-01  8.2967019e-02  5.8111694e-02
  6.0000000e-01  8.4190176e-02  5.7981060e-02
  7.0000000e-01  8.5550970e-02  5.7853980e-02
  8.0000000e-01  8.6834681e-02  5.7740770e-02
  9.0000000e-01  8.8009028e-02  5.7653015e-02
  1.0000000e+00  8.9123219e-02  5.7587824e-02
