# Time varying values for: VelocityX
#
# Monitoring point coordinates:
#        1 [ 5.0000000e+00,  0.0000000e+00,  0.0000000e+00]
#        2 [ 4.5000000e+01,  0.0000000e+00,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityX
#COLUMN_TITLES:  t | 1 [5.00000e+00, 0.00000e+00, 0.00000e+00] | 2 [4.50000e+01, 0.00000e+00, 0.00000e+00]
#COLUMN_UNITS:  s - -
#
  1.0000000e-01  9.1819437e-01  9.7306997e-01
  2.0000000e-01  1.0831312e+00  9.6128767e-01
  3.0000000e-01  1.1478168e+00  9.6523789e-01
  4.0000000e-01  1.2245675e+00  9.6083658e-01
  5.0000000e-01  1.2873841e+00  9.5446236e-01
  6.0000000e-01  1.3378794e+00  9.4995680e-01
  7.0000000e-01  1.3789005e+00  9.4663630e-01
  8.0000000e-01  1.4121667e+00  9.4402642e-01
  9.0000000e-01  1.4394924e+00  9.4207294e-01
  1.0000000e+00  1.4619883e+00  9.4081902e-01
