# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 5.0000000e+00,  0.0000000e+00,  0.0000000e+00]
#        2 [ 4.5000000e+01,  0.0000000e+00,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [5.00000e+00, 0.00000e+00, 0.00000e+00] | 2 [4.50000e+01, 0.00000e+00, 0.00000e+00]
#COLUMN_UNITS:  s - -
#
  1.0000000e-01 -1.4349113e-01  2.6730779e-02
  2.0000000e-01 -5.1044138e-02  3.0920446e-03
  3.0000000e-01  3.4838126e-02  5.7171031e-04
  4.0000000e-01  9.8667956e-02  1.2809991e-03
  5.0000000e-01  1.4626491e-01  8.7174365e-04
  6.0000000e-01  1.8125520e-01 -4.5294225e-05
  7.0000000e-01  2.0484771e-01 -1.1989234e-03
  8.0000000e-01  2.2217138e-01 -2.5672989e-03
  9.0000000e-01  2.3068490e-01 -4.1883019e-03
  1.0000000e+00  2.3174826e-01 -5.7099504e-03
