# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 5.0000000e+00,  0.0000000e+00,  0.0000000e+00]
#        2 [ 4.5000000e+01,  0.0000000e+00,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [5.00000e+00, 0.00000e+00, 0.00000e+00] | 2 [4.50000e+01, 0.00000e+00, 0.00000e+00]
#COLUMN_UNITS:  s - -
#
  1.0000000e-01  5.6873520e-02  1.4953583e-02
  2.0000000e-01  7.8695798e-02 -1.4062231e-02
  3.0000000e-01  2.9519836e-02 -2.6286760e-02
  4.0000000e-01 -1.1049072e-02 -3.0292917e-02
  5.0000000e-01 -3.6641923e-02 -3.1329393e-02
  6.0000000e-01 -4.3408692e-02 -3.0537808e-02
  7.0000000e-01 -4.0840184e-02 -2.9046529e-02
  8.0000000e-01 -3.5029118e-02 -2.7192382e-02
  9.0000000e-01 -2.3511773e-02 -2.5234089e-02
  1.0000000e+00 -8.6461476e-03 -2.3218603e-02
