# Time varying values for: Density
#
# Monitoring point coordinates:
#        1 [ 5.0000000e+00,  0.0000000e+00,  0.0000000e+00]
#        2 [ 4.5000000e+01,  0.0000000e+00,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Density
#COLUMN_TITLES:  t | 1 [5.00000e+00, 0.00000e+00, 0.00000e+00] | 2 [4.50000e+01, 0.00000e+00, 0.00000e+00]
#COLUMN_UNITS:  s - -
#
  1.0000000e-01  1.1400000e+00  1.1400000e+00
  2.0000000e-01  1.1400000e+00  1.1400000e+00
  3.0000000e-01  1.1400000e+00  1.1400000e+00
  4.0000000e-01  1.1400000e+00  1.1400000e+00
  5.0000000e-01  1.1400000e+00  1.1400000e+00
  6.0000000e-01  1.1400000e+00  1.1400000e+00
  7.0000000e-01  1.1400000e+00  1.1400000e+00
  8.0000000e-01  1.1400000e+00  1.1400000e+00
  9.0000000e-01  1.1400000e+00  1.1400000e+00
  1.0000000e+00  1.1400000e+00  1.1400000e+00
