# Time varying values for: FourierNb
#
# Monitoring point coordinates:
#        1 [ 5.0000000e+00,  0.0000000e+00,  0.0000000e+00]
#        2 [ 4.5000000e+01,  0.0000000e+00,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: FourierNb
#COLUMN_TITLES:  t | 1 [5.00000e+00, 0.00000e+00, 0.00000e+00] | 2 [4.50000e+01, 0.00000e+00, 0.00000e+00]
#COLUMN_UNITS:  s - -
#
  1.0000000e-01  1.7521011e-06  1.4744349e-06
  2.0000000e-01  1.7521011e-06  1.4744349e-06
  3.0000000e-01  1.7521011e-06  1.4744349e-06
  4.0000000e-01  1.7521011e-06  1.4744349e-06
  5.0000000e-01  1.7521011e-06  1.4744349e-06
  6.0000000e-01  1.7521011e-06  1.4744349e-06
  7.0000000e-01  1.7521011e-06  1.4744349e-06
  8.0000000e-01  1.7521011e-06  1.4744349e-06
  9.0000000e-01  1.7521011e-06  1.4744349e-06
  1.0000000e+00  1.7521011e-06  1.4744349e-06
