# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  3.6690808e-03  3.6690808e-03  3.6690808e-03  3.6690808e-03  3.6690808e-03  3.6690808e-03  3.6690808e-03  3.6690808e-03  3.6690808e-03
  2.0000000e-01  4.5286721e-03  4.5286721e-03  4.5286721e-03  4.5286721e-03  4.5286721e-03  4.5286721e-03  4.5286721e-03  4.5286721e-03  4.5286721e-03
  3.0000000e-01  3.2849176e-03  3.2849176e-03  3.2849176e-03  3.2849176e-03  3.2849176e-03  3.2849176e-03  3.2849176e-03  3.2849176e-03  3.2849176e-03
  4.0000000e-01  1.8390023e-03  1.8390023e-03  1.8390023e-03  1.8390023e-03  1.8390023e-03  1.8390023e-03  1.8390023e-03  1.8390023e-03  1.8390023e-03
  5.0000000e-01  2.3690126e-03  2.3690126e-03  2.3690126e-03  2.3690126e-03  2.3690126e-03  2.3690126e-03  2.3690126e-03  2.3690126e-03  2.3690126e-03
  6.0000000e-01  1.4279681e-03  1.4279681e-03  1.4279681e-03  1.4279681e-03  1.4279681e-03  1.4279681e-03  1.4279681e-03  1.4279681e-03  1.4279681e-03
  7.0000000e-01  2.7540942e-03  2.7540942e-03  2.7540942e-03  2.7540942e-03  2.7540942e-03  2.7540942e-03  2.7540942e-03  2.7540942e-03  2.7540942e-03
  8.0000000e-01  2.2824970e-03  2.2824970e-03  2.2824970e-03  2.2824970e-03  2.2824970e-03  2.2824970e-03  2.2824970e-03  2.2824970e-03  2.2824970e-03
  9.0000000e-01  2.5838794e-03  2.5838794e-03  2.5838794e-03  2.5838794e-03  2.5838794e-03  2.5838794e-03  2.5838794e-03  2.5838794e-03  2.5838794e-03
  1.0000000e+00  3.5471811e-03  3.5471811e-03  3.5471811e-03  3.5471811e-03  3.5471811e-03  3.5471811e-03  3.5471811e-03  3.5471811e-03  3.5471811e-03
