# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.0000000e-01  7.7888732e-03  7.7888732e-03  7.7888732e-03  7.7888732e-03  7.7888732e-03  7.7888732e-03  7.7888732e-03  7.7888732e-03  7.7888732e-03
  2.0000000e-01  7.9600707e-03  7.9600707e-03  7.9600707e-03  7.9600707e-03  7.9600707e-03  7.9600707e-03  7.9600707e-03  7.9600707e-03  7.9600707e-03
  3.0000000e-01  5.5229656e-03  5.5229656e-03  5.5229656e-03  5.5229656e-03  5.5229656e-03  5.5229656e-03  5.5229656e-03  5.5229656e-03  5.5229656e-03
  4.0000000e-01  4.6405958e-03  4.6405958e-03  4.6405958e-03  4.6405958e-03  4.6405958e-03  4.6405958e-03  4.6405958e-03  4.6405958e-03  4.6405958e-03
  5.0000000e-01  3.1452087e-03  3.1452087e-03  3.1452087e-03  3.1452087e-03  3.1452087e-03  3.1452087e-03  3.1452087e-03  3.1452087e-03  3.1452087e-03
  6.0000000e-01  2.5450449e-03  2.5450449e-03  2.5450449e-03  2.5450449e-03  2.5450449e-03  2.5450449e-03  2.5450449e-03  2.5450449e-03  2.5450449e-03
  7.0000000e-01  2.8448332e-03  2.8448332e-03  2.8448332e-03  2.8448332e-03  2.8448332e-03  2.8448332e-03  2.8448332e-03  2.8448332e-03  2.8448332e-03
  8.0000000e-01  2.9543240e-03  2.9543240e-03  2.9543240e-03  2.9543240e-03  2.9543240e-03  2.9543240e-03  2.9543240e-03  2.9543240e-03  2.9543240e-03
  9.0000000e-01  2.3962391e-03  2.3962391e-03  2.3962391e-03  2.3962391e-03  2.3962391e-03  2.3962391e-03  2.3962391e-03  2.3962391e-03  2.3962391e-03
  1.0000000e+00  2.5643461e-03  2.5643461e-03  2.5643461e-03  2.5643461e-03  2.5643461e-03  2.5643461e-03  2.5643461e-03  2.5643461e-03  2.5643461e-03
